instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00000,test,10,0.3,31,8,9,"[8, 2, 9]",3,"{""0"": [5, 6, 7], ""1"": [6, 7, 8, 9], ""2"": [0, 8, 9], ""3"": [0, 1, 2, 5], ""4"": [1, 5, 9], ""5"": [9], ""6"": [0, 5, 9], ""7"": [1, 2, 4, 5], ""8"": [0, 2], ""9"": [2, 3, 5, 7]}","0: [5, 6, 7]
1: [6, 7, 8, 9]
2: [0, 8, 9]
3: [0, 1, 2, 5]
4: [1, 5, 9]
5: [9]
6: [0, 5, 9]
7: [1, 2, 4, 5]
8: [0, 2]
9: [2, 3, 5, 7]"
test_n10_p03_00001,test,10,0.3,28,2,6,"[2, 8, 0, 6]",4,"{""0"": [3, 4, 5, 6], ""1"": [5, 7, 8], ""2"": [1, 8, 9], ""3"": [0], ""4"": [6, 8], ""5"": [1, 7], ""6"": [0, 2, 7], ""7"": [1, 4, 5, 9], ""8"": [0, 5], ""9"": [2, 3, 7, 8]}","0: [3, 4, 5, 6]
1: [5, 7, 8]
2: [1, 8, 9]
3: [0]
4: [6, 8]
5: [1, 7]
6: [0, 2, 7]
7: [1, 4, 5, 9]
8: [0, 5]
9: [2, 3, 7, 8]"
test_n10_p03_00002,test,10,0.3,24,4,0,"[4, 1, 7, 8, 0]",5,"{""0"": [1, 3, 7], ""1"": [4, 7], ""2"": [4, 5, 8], ""3"": [1, 2, 5, 7, 9], ""4"": [1], ""5"": [0, 7], ""6"": [5, 7, 8, 9], ""7"": [6, 8], ""8"": [0, 3], ""9"": []}","0: [1, 3, 7]
1: [4, 7]
2: [4, 5, 8]
3: [1, 2, 5, 7, 9]
4: [1]
5: [0, 7]
6: [5, 7, 8, 9]
7: [6, 8]
8: [0, 3]
9: []"
test_n10_p03_00003,test,10,0.3,30,1,0,"[1, 0]",2,"{""0"": [2, 5], ""1"": [0, 2, 3, 4, 6, 9], ""2"": [0, 1, 5], ""3"": [8], ""4"": [2], ""5"": [0, 1, 7], ""6"": [0, 4, 7, 8], ""7"": [9], ""8"": [1, 2, 4], ""9"": [1, 2, 3, 4, 5, 6]}","0: [2, 5]
1: [0, 2, 3, 4, 6, 9]
2: [0, 1, 5]
3: [8]
4: [2]
5: [0, 1, 7]
6: [0, 4, 7, 8]
7: [9]
8: [1, 2, 4]
9: [1, 2, 3, 4, 5, 6]"
test_n10_p03_00004,test,10,0.3,35,2,8,"[2, 6, 8]",3,"{""0"": [2, 6, 7], ""1"": [0, 2, 4], ""2"": [0, 6, 7], ""3"": [6, 9], ""4"": [1, 2], ""5"": [0, 2, 4, 8, 9], ""6"": [1, 2, 3, 5, 8], ""7"": [2, 4, 6], ""8"": [0, 2, 3, 5, 9], ""9"": [0, 2, 4, 6]}","0: [2, 6, 7]
1: [0, 2, 4]
2: [0, 6, 7]
3: [6, 9]
4: [1, 2]
5: [0, 2, 4, 8, 9]
6: [1, 2, 3, 5, 8]
7: [2, 4, 6]
8: [0, 2, 3, 5, 9]
9: [0, 2, 4, 6]"
test_n10_p03_00005,test,10,0.3,30,6,9,"[6, 9]",2,"{""0"": [2], ""1"": [4, 5, 9], ""2"": [0, 4, 5], ""3"": [], ""4"": [2], ""5"": [0, 1, 3, 4, 6], ""6"": [9], ""7"": [0, 1, 3, 4, 8, 9], ""8"": [1, 2, 3, 6, 7], ""9"": [1, 2, 3, 4, 8]}","0: [2]
1: [4, 5, 9]
2: [0, 4, 5]
3: []
4: [2]
5: [0, 1, 3, 4, 6]
6: [9]
7: [0, 1, 3, 4, 8, 9]
8: [1, 2, 3, 6, 7]
9: [1, 2, 3, 4, 8]"
test_n10_p03_00006,test,10,0.3,27,5,1,"[5, 6, 8, 1]",4,"{""0"": [2, 4, 5], ""1"": [2, 4, 5, 6], ""2"": [0, 3, 7], ""3"": [0, 7], ""4"": [0, 3, 5, 9], ""5"": [6, 9], ""6"": [0, 2, 8], ""7"": [5], ""8"": [1, 3, 4, 7], ""9"": [3]}","0: [2, 4, 5]
1: [2, 4, 5, 6]
2: [0, 3, 7]
3: [0, 7]
4: [0, 3, 5, 9]
5: [6, 9]
6: [0, 2, 8]
7: [5]
8: [1, 3, 4, 7]
9: [3]"
test_n10_p03_00007,test,10,0.3,27,4,2,"[4, 3, 2]",3,"{""0"": [1, 3], ""1"": [0, 7], ""2"": [0, 1, 4, 7, 8], ""3"": [2, 8], ""4"": [1, 3], ""5"": [8], ""6"": [2, 3, 7, 9], ""7"": [1, 5, 9], ""8"": [0, 1, 2], ""9"": [3, 5, 8]}","0: [1, 3]
1: [0, 7]
2: [0, 1, 4, 7, 8]
3: [2, 8]
4: [1, 3]
5: [8]
6: [2, 3, 7, 9]
7: [1, 5, 9]
8: [0, 1, 2]
9: [3, 5, 8]"
test_n10_p03_00008,test,10,0.3,28,8,1,"[8, 1]",2,"{""0"": [1, 4], ""1"": [2, 5], ""2"": [4, 7], ""3"": [0, 1, 5, 6], ""4"": [0, 2, 6], ""5"": [9], ""6"": [9], ""7"": [1, 4, 5, 9], ""8"": [0, 1, 3, 9], ""9"": [0, 3, 4, 6, 7]}","0: [1, 4]
1: [2, 5]
2: [4, 7]
3: [0, 1, 5, 6]
4: [0, 2, 6]
5: [9]
6: [9]
7: [1, 4, 5, 9]
8: [0, 1, 3, 9]
9: [0, 3, 4, 6, 7]"
test_n10_p03_00009,test,10,0.3,24,4,0,"[4, 0]",2,"{""0"": [1, 2, 6, 7], ""1"": [], ""2"": [0, 1], ""3"": [1, 4, 5, 9], ""4"": [0, 1, 2, 5, 6], ""5"": [], ""6"": [8], ""7"": [5, 6], ""8"": [0, 3, 9], ""9"": [1, 4, 5]}","0: [1, 2, 6, 7]
1: []
2: [0, 1]
3: [1, 4, 5, 9]
4: [0, 1, 2, 5, 6]
5: []
6: [8]
7: [5, 6]
8: [0, 3, 9]
9: [1, 4, 5]"
test_n10_p03_00010,test,10,0.3,27,6,1,"[6, 1]",2,"{""0"": [2], ""1"": [0, 7, 8], ""2"": [0, 4, 9], ""3"": [0, 2], ""4"": [0, 7], ""5"": [0, 1, 2, 7], ""6"": [1, 3, 8, 9], ""7"": [4, 5], ""8"": [], ""9"": [1, 3, 4, 5, 6, 7]}","0: [2]
1: [0, 7, 8]
2: [0, 4, 9]
3: [0, 2]
4: [0, 7]
5: [0, 1, 2, 7]
6: [1, 3, 8, 9]
7: [4, 5]
8: []
9: [1, 3, 4, 5, 6, 7]"
