instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00000,val,10,0.3,21,4,2,"[4, 0, 8, 2]",4,"{""0"": [6, 8], ""1"": [], ""2"": [4, 7, 8, 9], ""3"": [5], ""4"": [0, 1, 9], ""5"": [1, 2], ""6"": [3, 4], ""7"": [5, 6], ""8"": [2, 4, 7], ""9"": [3, 8]}","0: [6, 8]
1: []
2: [4, 7, 8, 9]
3: [5]
4: [0, 1, 9]
5: [1, 2]
6: [3, 4]
7: [5, 6]
8: [2, 4, 7]
9: [3, 8]"
val_n10_p03_00001,val,10,0.3,26,5,1,"[5, 1]",2,"{""0"": [7], ""1"": [3, 4, 6, 9], ""2"": [3, 5, 7], ""3"": [2], ""4"": [1, 3, 5, 9], ""5"": [1, 7], ""6"": [5, 9], ""7"": [3, 6, 9], ""8"": [1, 7], ""9"": [0, 3, 6, 7]}","0: [7]
1: [3, 4, 6, 9]
2: [3, 5, 7]
3: [2]
4: [1, 3, 5, 9]
5: [1, 7]
6: [5, 9]
7: [3, 6, 9]
8: [1, 7]
9: [0, 3, 6, 7]"
val_n10_p03_00002,val,10,0.3,20,9,7,"[9, 6, 2, 0, 7]",5,"{""0"": [2, 5, 6, 7], ""1"": [], ""2"": [0, 5, 6], ""3"": [0, 7], ""4"": [8], ""5"": [0, 3, 4], ""6"": [2, 8, 9], ""7"": [5, 8], ""8"": [5], ""9"": [6]}","0: [2, 5, 6, 7]
1: []
2: [0, 5, 6]
3: [0, 7]
4: [8]
5: [0, 3, 4]
6: [2, 8, 9]
7: [5, 8]
8: [5]
9: [6]"
val_n10_p03_00003,val,10,0.3,33,8,6,"[8, 1, 6]",3,"{""0"": [1, 3, 4, 7], ""1"": [2, 4, 5, 6, 7, 9], ""2"": [4, 6], ""3"": [6], ""4"": [1, 5, 6, 7, 9], ""5"": [3, 4, 7], ""6"": [1, 3], ""7"": [3, 5, 6, 9], ""8"": [1, 3, 5, 7], ""9"": [1, 3]}","0: [1, 3, 4, 7]
1: [2, 4, 5, 6, 7, 9]
2: [4, 6]
3: [6]
4: [1, 5, 6, 7, 9]
5: [3, 4, 7]
6: [1, 3]
7: [3, 5, 6, 9]
8: [1, 3, 5, 7]
9: [1, 3]"
val_n10_p03_00004,val,10,0.3,32,5,8,"[5, 7, 1, 8]",4,"{""0"": [3, 4, 6], ""1"": [3, 4, 6, 8], ""2"": [0, 5], ""3"": [0], ""4"": [0, 5], ""5"": [0, 7], ""6"": [0, 1, 2, 3, 4, 7], ""7"": [0, 1, 2, 9], ""8"": [0, 1, 4, 5], ""9"": [0, 3, 6, 7]}","0: [3, 4, 6]
1: [3, 4, 6, 8]
2: [0, 5]
3: [0]
4: [0, 5]
5: [0, 7]
6: [0, 1, 2, 3, 4, 7]
7: [0, 1, 2, 9]
8: [0, 1, 4, 5]
9: [0, 3, 6, 7]"
val_n10_p03_00005,val,10,0.3,21,6,2,"[6, 2]",2,"{""0"": [3, 5, 6], ""1"": [0, 3, 6], ""2"": [5, 6, 7, 8], ""3"": [4], ""4"": [2], ""5"": [1], ""6"": [0, 2], ""7"": [], ""8"": [4, 6, 7], ""9"": [1, 3, 6]}","0: [3, 5, 6]
1: [0, 3, 6]
2: [5, 6, 7, 8]
3: [4]
4: [2]
5: [1]
6: [0, 2]
7: []
8: [4, 6, 7]
9: [1, 3, 6]"
val_n10_p03_00006,val,10,0.3,27,1,9,"[1, 2, 0, 4, 8, 9]",6,"{""0"": [1, 4], ""1"": [2], ""2"": [0], ""3"": [1, 4, 7], ""4"": [2, 5, 8], ""5"": [1], ""6"": [0, 1, 2, 3, 5], ""7"": [0, 3, 4, 5, 6], ""8"": [0, 1, 7, 9], ""9"": [7, 8]}","0: [1, 4]
1: [2]
2: [0]
3: [1, 4, 7]
4: [2, 5, 8]
5: [1]
6: [0, 1, 2, 3, 5]
7: [0, 3, 4, 5, 6]
8: [0, 1, 7, 9]
9: [7, 8]"
val_n10_p03_00007,val,10,0.3,30,2,1,"[2, 1]",2,"{""0"": [5, 6, 9], ""1"": [4, 7, 8], ""2"": [1, 5], ""3"": [2, 4, 9], ""4"": [5, 7, 9], ""5"": [0, 1, 3, 7, 8], ""6"": [3, 5], ""7"": [0, 8], ""8"": [3, 5, 6, 7, 9], ""9"": [0, 1]}","0: [5, 6, 9]
1: [4, 7, 8]
2: [1, 5]
3: [2, 4, 9]
4: [5, 7, 9]
5: [0, 1, 3, 7, 8]
6: [3, 5]
7: [0, 8]
8: [3, 5, 6, 7, 9]
9: [0, 1]"
val_n10_p03_00008,val,10,0.3,32,8,7,"[8, 3, 7]",3,"{""0"": [2, 5, 9], ""1"": [0, 5, 7], ""2"": [7], ""3"": [0, 2, 4, 7], ""4"": [5, 6, 8], ""5"": [2, 4, 8], ""6"": [0, 2, 4, 8], ""7"": [1, 3, 5, 9], ""8"": [3, 5, 6], ""9"": [1, 3, 4, 7]}","0: [2, 5, 9]
1: [0, 5, 7]
2: [7]
3: [0, 2, 4, 7]
4: [5, 6, 8]
5: [2, 4, 8]
6: [0, 2, 4, 8]
7: [1, 3, 5, 9]
8: [3, 5, 6]
9: [1, 3, 4, 7]"
val_n10_p03_00009,val,10,0.3,23,4,2,"[4, 8, 0, 2]",4,"{""0"": [2, 4], ""1"": [5, 6, 9], ""2"": [6, 7], ""3"": [7, 8], ""4"": [6, 8], ""5"": [0, 4, 7], ""6"": [], ""7"": [1], ""8"": [0, 3, 5, 7, 9], ""9"": [2, 4, 7]}","0: [2, 4]
1: [5, 6, 9]
2: [6, 7]
3: [7, 8]
4: [6, 8]
5: [0, 4, 7]
6: []
7: [1]
8: [0, 3, 5, 7, 9]
9: [2, 4, 7]"
val_n10_p03_00010,val,10,0.3,28,1,0,"[1, 0]",2,"{""0"": [6, 9], ""1"": [0, 8], ""2"": [4, 5, 7, 8], ""3"": [5, 8], ""4"": [5, 6, 8], ""5"": [0, 1, 3, 9], ""6"": [1, 5, 7], ""7"": [0, 3], ""8"": [4, 5, 6], ""9"": [3, 7, 8]}","0: [6, 9]
1: [0, 8]
2: [4, 5, 7, 8]
3: [5, 8]
4: [5, 6, 8]
5: [0, 1, 3, 9]
6: [1, 5, 7]
7: [0, 3]
8: [4, 5, 6]
9: [3, 7, 8]"
val_n10_p03_00011,val,10,0.3,26,0,2,"[0, 6, 2]",3,"{""0"": [6], ""1"": [6, 7, 9], ""2"": [3, 6], ""3"": [4, 7], ""4"": [1, 6], ""5"": [4, 6], ""6"": [2, 3, 5, 9], ""7"": [1, 4, 9], ""8"": [0, 1, 7, 9], ""9"": [0, 6, 7]}","0: [6]
1: [6, 7, 9]
2: [3, 6]
3: [4, 7]
4: [1, 6]
5: [4, 6]
6: [2, 3, 5, 9]
7: [1, 4, 9]
8: [0, 1, 7, 9]
9: [0, 6, 7]"
val_n10_p03_00012,val,10,0.3,30,2,4,"[2, 0, 4]",3,"{""0"": [4, 6, 7, 8], ""1"": [4], ""2"": [0, 5, 7, 8], ""3"": [5], ""4"": [5, 7, 9], ""5"": [6], ""6"": [2, 3, 5, 7, 8, 9], ""7"": [0], ""8"": [2, 4, 6, 7, 9], ""9"": [1, 4, 6, 7]}","0: [4, 6, 7, 8]
1: [4]
2: [0, 5, 7, 8]
3: [5]
4: [5, 7, 9]
5: [6]
6: [2, 3, 5, 7, 8, 9]
7: [0]
8: [2, 4, 6, 7, 9]
9: [1, 4, 6, 7]"
val_n10_p03_00013,val,10,0.3,20,1,8,"[1, 6, 8]",3,"{""0"": [5, 8], ""1"": [3, 6, 7], ""2"": [9], ""3"": [2, 5], ""4"": [0, 2, 8], ""5"": [], ""6"": [0, 1, 5, 8], ""7"": [4, 5, 6], ""8"": [3, 4], ""9"": []}","0: [5, 8]
1: [3, 6, 7]
2: [9]
3: [2, 5]
4: [0, 2, 8]
5: []
6: [0, 1, 5, 8]
7: [4, 5, 6]
8: [3, 4]
9: []"
val_n10_p03_00014,val,10,0.3,25,1,7,"[1, 7]",2,"{""0"": [2, 6, 8], ""1"": [0, 2, 3, 4, 5, 7], ""2"": [3, 4, 6], ""3"": [1, 5, 9], ""4"": [1], ""5"": [4], ""6"": [1, 4], ""7"": [2, 3, 9], ""8"": [0, 1, 7], ""9"": []}","0: [2, 6, 8]
1: [0, 2, 3, 4, 5, 7]
2: [3, 4, 6]
3: [1, 5, 9]
4: [1]
5: [4]
6: [1, 4]
7: [2, 3, 9]
8: [0, 1, 7]
9: []"
