instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n15_p025_00084,test,15,0.25,50,0,12,"[0, 3, 12]",3,"{""0"": [3, 10, 13], ""1"": [2, 4, 14], ""2"": [0, 6, 14], ""3"": [2, 5, 7, 12], ""4"": [3, 6, 10, 12, 13], ""5"": [2, 3, 9, 12, 14], ""6"": [0, 9, 11, 13], ""7"": [2, 6, 14], ""8"": [6, 14], ""9"": [1, 5, 7, 10], ""10"": [6], ""11"": [4, 10, 13], ""12"": [1, 3, 9, 10, 13], ""13"": [5], ""14"": [6, 7, 8, 11]}","0: [3, 10, 13]
1: [2, 4, 14]
2: [0, 6, 14]
3: [2, 5, 7, 12]
4: [3, 6, 10, 12, 13]
5: [2, 3, 9, 12, 14]
6: [0, 9, 11, 13]
7: [2, 6, 14]
8: [6, 14]
9: [1, 5, 7, 10]
10: [6]
11: [4, 10, 13]
12: [1, 3, 9, 10, 13]
13: [5]
14: [6, 7, 8, 11]"
test_n20_p02_00074,test,20,0.2,80,3,9,"[3, 9]",2,"{""0"": [5, 9, 12, 13, 14, 16, 17], ""1"": [7, 9, 11, 16], ""2"": [4, 5, 8], ""3"": [0, 1, 8, 9, 11, 15, 19], ""4"": [6, 7, 9, 19], ""5"": [2, 4, 13], ""6"": [0, 4, 7, 8, 13, 17, 18], ""7"": [8, 9, 14, 17], ""8"": [1, 2, 14, 18], ""9"": [10, 14], ""10"": [6, 12, 18], ""11"": [6, 10, 15], ""12"": [10, 11, 13, 15, 19], ""13"": [0, 4, 8, 10, 11], ""14"": [1, 18, 19], ""15"": [6, 9], ""16"": [3, 5, 7, 17, 18], ""17"": [1, 5], ""18"": [3, 11, 16, 17, 19], ""19"": [2, 11]}","0: [5, 9, 12, 13, 14, 16, 17]
1: [7, 9, 11, 16]
2: [4, 5, 8]
3: [0, 1, 8, 9, 11, 15, 19]
4: [6, 7, 9, 19]
5: [2, 4, 13]
6: [0, 4, 7, 8, 13, 17, 18]
7: [8, 9, 14, 17]
8: [1, 2, 14, 18]
9: [10, 14]
10: [6, 12, 18]
11: [6, 10, 15]
12: [10, 11, 13, 15, 19]
13: [0, 4, 8, 10, 11]
14: [1, 18, 19]
15: [6, 9]
16: [3, 5, 7, 17, 18]
17: [1, 5]
18: [3, 11, 16, 17, 19]
19: [2, 11]"
test_n15_p025_00107,test,15,0.25,61,4,1,"[4, 1]",2,"{""0"": [1, 5, 6, 10, 11, 13], ""1"": [5, 6, 7], ""2"": [0, 5, 9, 12], ""3"": [1, 2, 6, 9, 13], ""4"": [1, 3, 6, 7, 11, 14], ""5"": [3, 7, 8, 14], ""6"": [1, 2, 5, 10, 13], ""7"": [3, 8, 11, 13], ""8"": [2, 3, 4, 6, 12, 13], ""9"": [0, 4, 7, 8, 14], ""10"": [13], ""11"": [4], ""12"": [5, 7, 10, 11], ""13"": [0, 2, 7, 10], ""14"": [0, 2, 7]}","0: [1, 5, 6, 10, 11, 13]
1: [5, 6, 7]
2: [0, 5, 9, 12]
3: [1, 2, 6, 9, 13]
4: [1, 3, 6, 7, 11, 14]
5: [3, 7, 8, 14]
6: [1, 2, 5, 10, 13]
7: [3, 8, 11, 13]
8: [2, 3, 4, 6, 12, 13]
9: [0, 4, 7, 8, 14]
10: [13]
11: [4]
12: [5, 7, 10, 11]
13: [0, 2, 7, 10]
14: [0, 2, 7]"
test_n20_p02_00065,test,20,0.2,75,10,17,"[10, 2, 4, 1, 17]",5,"{""0"": [10, 15], ""1"": [2, 9, 11, 15, 17, 19], ""2"": [0, 4, 6, 16, 18], ""3"": [10, 12], ""4"": [1, 2, 3, 10, 12, 18, 19], ""5"": [6, 8], ""6"": [1, 10, 12, 18], ""7"": [11, 19], ""8"": [], ""9"": [3, 5, 8, 10, 11], ""10"": [0, 2, 5, 14, 15], ""11"": [1, 6, 7, 10, 14], ""12"": [3, 7, 15, 18], ""13"": [3, 7, 10, 17], ""14"": [0, 3, 6], ""15"": [0], ""16"": [1, 12], ""17"": [2, 4, 6, 12, 14, 15, 19], ""18"": [4, 7, 8, 12, 13, 16], ""19"": [1, 3, 11]}","0: [10, 15]
1: [2, 9, 11, 15, 17, 19]
2: [0, 4, 6, 16, 18]
3: [10, 12]
4: [1, 2, 3, 10, 12, 18, 19]
5: [6, 8]
6: [1, 10, 12, 18]
7: [11, 19]
8: []
9: [3, 5, 8, 10, 11]
10: [0, 2, 5, 14, 15]
11: [1, 6, 7, 10, 14]
12: [3, 7, 15, 18]
13: [3, 7, 10, 17]
14: [0, 3, 6]
15: [0]
16: [1, 12]
17: [2, 4, 6, 12, 14, 15, 19]
18: [4, 7, 8, 12, 13, 16]
19: [1, 3, 11]"
test_n10_p03_00052,test,10,0.3,27,5,1,"[5, 1]",2,"{""0"": [1, 3, 4, 9], ""1"": [4, 5, 9], ""2"": [3, 4, 5], ""3"": [0, 2, 8, 9], ""4"": [3, 9], ""5"": [0, 1, 3], ""6"": [0, 1], ""7"": [1], ""8"": [2, 5, 9], ""9"": [2, 8]}","0: [1, 3, 4, 9]
1: [4, 5, 9]
2: [3, 4, 5]
3: [0, 2, 8, 9]
4: [3, 9]
5: [0, 1, 3]
6: [0, 1]
7: [1]
8: [2, 5, 9]
9: [2, 8]"
test_n10_p03_00122,test,10,0.3,31,1,8,"[1, 3, 8]",3,"{""0"": [5, 6, 9], ""1"": [3, 9], ""2"": [4, 6, 7], ""3"": [1, 8, 9], ""4"": [2, 5, 6, 7, 8, 9], ""5"": [1, 2, 3, 4, 6, 9], ""6"": [2, 8], ""7"": [0, 1], ""8"": [1], ""9"": [3, 6, 8]}","0: [5, 6, 9]
1: [3, 9]
2: [4, 6, 7]
3: [1, 8, 9]
4: [2, 5, 6, 7, 8, 9]
5: [1, 2, 3, 4, 6, 9]
6: [2, 8]
7: [0, 1]
8: [1]
9: [3, 6, 8]"
test_n20_p02_00048,test,20,0.2,56,6,4,"[6, 4]",2,"{""0"": [1, 16], ""1"": [0, 4, 9, 17, 19], ""2"": [7], ""3"": [5, 6, 17, 18], ""4"": [2, 5, 11, 14, 19], ""5"": [2, 12, 16, 17], ""6"": [2, 4, 10], ""7"": [1, 12, 15], ""8"": [0], ""9"": [4, 18], ""10"": [], ""11"": [18, 19], ""12"": [], ""13"": [6, 7, 9, 11], ""14"": [7, 13], ""15"": [2, 4, 9, 14, 17], ""16"": [1, 6, 15], ""17"": [0, 4, 8], ""18"": [1, 3, 8, 17], ""19"": [0, 3, 14]}","0: [1, 16]
1: [0, 4, 9, 17, 19]
2: [7]
3: [5, 6, 17, 18]
4: [2, 5, 11, 14, 19]
5: [2, 12, 16, 17]
6: [2, 4, 10]
7: [1, 12, 15]
8: [0]
9: [4, 18]
10: []
11: [18, 19]
12: []
13: [6, 7, 9, 11]
14: [7, 13]
15: [2, 4, 9, 14, 17]
16: [1, 6, 15]
17: [0, 4, 8]
18: [1, 3, 8, 17]
19: [0, 3, 14]"
test_n5_p035_00079,test,5,0.35,8,0,3,"[0, 3]",2,"{""0"": [1, 2, 3, 4], ""1"": [3], ""2"": [0, 4], ""3"": [0], ""4"": []}","0: [1, 2, 3, 4]
1: [3]
2: [0, 4]
3: [0]
4: []"
test_n15_p025_00008,test,15,0.25,59,6,3,"[6, 4, 3]",3,"{""0"": [5, 7, 9, 10, 12], ""1"": [5, 9, 11, 13], ""2"": [0, 8, 13, 14], ""3"": [7, 11, 13], ""4"": [0, 3, 5, 10], ""5"": [0, 3, 6, 9, 12], ""6"": [4, 13, 14], ""7"": [10], ""8"": [0, 2, 3, 5, 7, 9, 14], ""9"": [0, 4, 5, 13, 14], ""10"": [0, 1, 3, 14], ""11"": [5, 9, 10, 12], ""12"": [6, 7], ""13"": [5, 7, 11], ""14"": [0, 7, 8, 10, 11]}","0: [5, 7, 9, 10, 12]
1: [5, 9, 11, 13]
2: [0, 8, 13, 14]
3: [7, 11, 13]
4: [0, 3, 5, 10]
5: [0, 3, 6, 9, 12]
6: [4, 13, 14]
7: [10]
8: [0, 2, 3, 5, 7, 9, 14]
9: [0, 4, 5, 13, 14]
10: [0, 1, 3, 14]
11: [5, 9, 10, 12]
12: [6, 7]
13: [5, 7, 11]
14: [0, 7, 8, 10, 11]"
test_n20_p02_00099,test,20,0.2,72,0,14,"[0, 5, 12, 14]",4,"{""0"": [5], ""1"": [19], ""2"": [8, 9, 10, 11, 16, 19], ""3"": [7, 11, 14], ""4"": [9, 10, 18], ""5"": [9, 11, 12, 13], ""6"": [14, 15, 18], ""7"": [9, 14, 17, 19], ""8"": [0, 2, 6, 18], ""9"": [1, 7, 13], ""10"": [0, 17], ""11"": [1, 2, 4, 16], ""12"": [1, 5, 8, 11, 14, 16], ""13"": [6, 16, 17], ""14"": [0, 10, 13, 15, 19], ""15"": [3, 4, 5, 8, 9, 16], ""16"": [6, 7, 8, 19], ""17"": [0, 8, 13, 15], ""18"": [2, 10, 11], ""19"": [3, 8, 15]}","0: [5]
1: [19]
2: [8, 9, 10, 11, 16, 19]
3: [7, 11, 14]
4: [9, 10, 18]
5: [9, 11, 12, 13]
6: [14, 15, 18]
7: [9, 14, 17, 19]
8: [0, 2, 6, 18]
9: [1, 7, 13]
10: [0, 17]
11: [1, 2, 4, 16]
12: [1, 5, 8, 11, 14, 16]
13: [6, 16, 17]
14: [0, 10, 13, 15, 19]
15: [3, 4, 5, 8, 9, 16]
16: [6, 7, 8, 19]
17: [0, 8, 13, 15]
18: [2, 10, 11]
19: [3, 8, 15]"
