bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,30,0.044841475722390105,0.03333333333333333,0,42
0.1,0.2,24,0.13985351195060786,0.041666666666666664,0,42
0.2,0.30000000000000004,26,0.2642991110476067,0.4230769230769231,0,42
0.30000000000000004,0.4,0,,,0,42
0.4,0.5,9,0.4393817764288239,0.0,0,42
0.5,0.6000000000000001,0,,,0,42
0.6000000000000001,0.7000000000000001,11,0.6335943315541092,1.0,0,42
0.7000000000000001,0.8,0,,,0,42
0.8,0.9,0,,,0,42
0.9,1.0,0,,,0,42
0.0,0.1,25,0.07207974632430647,0.16,1,43
0.1,0.2,30,0.17531028597071943,0.2,1,43
0.2,0.30000000000000004,5,0.2969590336101751,0.2,1,43
0.30000000000000004,0.4,21,0.30424860615142213,0.3333333333333333,1,43
0.4,0.5,13,0.4715753434017257,0.0,1,43
0.5,0.6000000000000001,0,,,1,43
0.6000000000000001,0.7000000000000001,6,0.6425798260314646,1.0,1,43
0.7000000000000001,0.8,0,,,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,22,0.0683564422651273,0.045454545454545456,2,44
0.1,0.2,20,0.15641739231304594,0.1,2,44
0.2,0.30000000000000004,37,0.2662390957973882,0.32432432432432434,2,44
0.30000000000000004,0.4,3,0.36440370902187064,0.0,2,44
0.4,0.5,9,0.4153001216410205,0.0,2,44
0.5,0.6000000000000001,9,0.5625136049965852,1.0,2,44
0.6000000000000001,0.7000000000000001,0,,,2,44
0.7000000000000001,0.8,0,,,2,44
0.8,0.9,0,,,2,44
0.9,1.0,0,,,2,44
0.0,0.1,15,0.0549054960456074,0.0,3,45
0.1,0.2,38,0.17100518245133794,0.2631578947368421,3,45
0.2,0.30000000000000004,27,0.2800212424756382,0.25925925925925924,3,45
0.30000000000000004,0.4,3,0.33493863060777845,0.3333333333333333,3,45
0.4,0.5,11,0.41587819432907713,0.0,3,45
0.5,0.6000000000000001,6,0.5459441729685962,1.0,3,45
0.6000000000000001,0.7000000000000001,0,,,3,45
0.7000000000000001,0.8,0,,,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,15,0.07507791023725455,0.06666666666666667,4,46
0.1,0.2,20,0.15020059883600428,0.0,4,46
0.2,0.30000000000000004,47,0.2539891501134868,0.2553191489361702,4,46
0.30000000000000004,0.4,8,0.36150342722513895,0.5,4,46
0.4,0.5,10,0.4683822435391719,0.7,4,46
0.5,0.6000000000000001,0,,,4,46
0.6000000000000001,0.7000000000000001,0,,,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
