bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,27,0.04951203482612154,0.037037037037037035,0,42
0.1,0.2,27,0.15104000033130657,0.0,0,42
0.2,0.30000000000000004,11,0.24061386197960036,0.2727272727272727,0,42
0.30000000000000004,0.4,20,0.343370297630505,0.6,0,42
0.4,0.5,8,0.442426325523692,0.25,0,42
0.5,0.6000000000000001,2,0.5539826472740838,0.5,0,42
0.6000000000000001,0.7000000000000001,5,0.6547786430065254,1.0,0,42
0.7000000000000001,0.8,0,,,0,42
0.8,0.9,0,,,0,42
0.9,1.0,0,,,0,42
0.0,0.1,6,0.07427789539189082,0.16666666666666666,1,43
0.1,0.2,29,0.15473497466898115,0.13793103448275862,1,43
0.2,0.30000000000000004,37,0.2506028657700606,0.2702702702702703,1,43
0.30000000000000004,0.4,20,0.3449605078196202,0.3,1,43
0.4,0.5,6,0.436594363408873,0.16666666666666666,1,43
0.5,0.6000000000000001,2,0.5372937064644345,1.0,1,43
0.6000000000000001,0.7000000000000001,0,,,1,43
0.7000000000000001,0.8,0,,,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,14,0.06506165673085919,0.0,2,44
0.1,0.2,33,0.14290146217831706,0.06060606060606061,2,44
0.2,0.30000000000000004,19,0.24415428623493413,0.2631578947368421,2,44
0.30000000000000004,0.4,19,0.3377029735262418,0.47368421052631576,2,44
0.4,0.5,7,0.45586228356318054,0.42857142857142855,2,44
0.5,0.6000000000000001,5,0.5387674190414048,0.4,2,44
0.6000000000000001,0.7000000000000001,2,0.6584381487212365,1.0,2,44
0.7000000000000001,0.8,1,0.7206358610524739,1.0,2,44
0.8,0.9,0,,,2,44
0.9,1.0,0,,,2,44
0.0,0.1,20,0.05231794577259957,0.05,3,45
0.1,0.2,29,0.14088351634867619,0.13793103448275862,3,45
0.2,0.30000000000000004,20,0.24761592273959088,0.2,3,45
0.30000000000000004,0.4,14,0.360537266800074,0.5714285714285714,3,45
0.4,0.5,6,0.4204169868543977,0.5,3,45
0.5,0.6000000000000001,8,0.5629778950695695,0.125,3,45
0.6000000000000001,0.7000000000000001,2,0.6548842493092747,1.0,3,45
0.7000000000000001,0.8,1,0.7000187007818621,1.0,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,23,0.0656861218166937,0.043478260869565216,4,46
0.1,0.2,24,0.14596836993277,0.0,4,46
0.2,0.30000000000000004,28,0.24341858376505615,0.35714285714285715,4,46
0.30000000000000004,0.4,13,0.3451154379648649,0.3076923076923077,4,46
0.4,0.5,6,0.44841069935779915,0.5,4,46
0.5,0.6000000000000001,5,0.5421224721056671,1.0,4,46
0.6000000000000001,0.7000000000000001,1,0.645817461073143,1.0,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
