bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,2,0.0965902946593249,0.0,0,42
0.1,0.2,34,0.17095433185982456,0.08823529411764706,0,42
0.2,0.30000000000000004,43,0.24717838866522399,0.2558139534883721,0,42
0.30000000000000004,0.4,18,0.3334612853603617,0.3888888888888889,0,42
0.4,0.5,3,0.4129167785913134,1.0,0,42
0.5,0.6000000000000001,0,,,0,42
0.6000000000000001,0.7000000000000001,0,,,0,42
0.7000000000000001,0.8,0,,,0,42
0.8,0.9,0,,,0,42
0.9,1.0,0,,,0,42
0.0,0.1,1,0.09004312558485879,0.0,1,43
0.1,0.2,29,0.16490790342493764,0.27586206896551724,1,43
0.2,0.30000000000000004,45,0.2389797915567469,0.2222222222222222,1,43
0.30000000000000004,0.4,22,0.332207982881862,0.2727272727272727,1,43
0.4,0.5,3,0.4260975632745441,0.0,1,43
0.5,0.6000000000000001,0,,,1,43
0.6000000000000001,0.7000000000000001,0,,,1,43
0.7000000000000001,0.8,0,,,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,6,0.0845689973080822,0.0,2,44
0.1,0.2,34,0.14998589334021387,0.11764705882352941,2,44
0.2,0.30000000000000004,30,0.236833321419651,0.36666666666666664,2,44
0.30000000000000004,0.4,19,0.3378012707873619,0.21052631578947367,2,44
0.4,0.5,8,0.44132270530958395,0.375,2,44
0.5,0.6000000000000001,3,0.5330698222818436,0.6666666666666666,2,44
0.6000000000000001,0.7000000000000001,0,,,2,44
0.7000000000000001,0.8,0,,,2,44
0.8,0.9,0,,,2,44
0.9,1.0,0,,,2,44
0.0,0.1,3,0.07046803921753912,0.0,3,45
0.1,0.2,36,0.14337235227280135,0.16666666666666666,3,45
0.2,0.30000000000000004,26,0.23863348356252384,0.3076923076923077,3,45
0.30000000000000004,0.4,23,0.3454717033783222,0.2608695652173913,3,45
0.4,0.5,9,0.4437616954618691,0.4444444444444444,3,45
0.5,0.6000000000000001,3,0.5578506839831515,0.0,3,45
0.6000000000000001,0.7000000000000001,0,,,3,45
0.7000000000000001,0.8,0,,,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,1,0.09463492081371397,0.0,4,46
0.1,0.2,40,0.15109565636024488,0.1,4,46
0.2,0.30000000000000004,37,0.239214955266894,0.2702702702702703,4,46
0.30000000000000004,0.4,17,0.338093205980657,0.4117647058823529,4,46
0.4,0.5,4,0.40999417925858617,0.75,4,46
0.5,0.6000000000000001,1,0.5303921506582877,0.0,4,46
0.6000000000000001,0.7000000000000001,0,,,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
