target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.6241088835902322,1.0,0.6347214448089668,0,42
0.2,0.2,20,0.4218802932520179,0.55,0.5461986817477308,0,42
0.3,0.3,30,0.2646098798497986,0.6,0.4541265982212757,0,42
0.4,0.4,40,0.26001525977649415,0.525,0.406287476441537,0,42
0.5,0.5,50,0.14660132189946415,0.44,0.3676930820962129,0,42
0.6,0.6,60,0.1401781673114732,0.38333333333333336,0.3299175928742187,0,42
0.7,0.7,70,0.13029055679462523,0.32857142857142857,0.30217478298581407,0,42
0.8,0.8,80,0.06982781818163819,0.2875,0.27332539945878825,0,42
0.9,0.9,90,0.032414034461359334,0.26666666666666666,0.2481865255705781,0,42
0.1,0.1,10,0.4759749384759916,0.6,0.5765301432991932,1,43
0.2,0.2,20,0.3081559674371906,0.3,0.5147057193924205,1,43
0.3,0.3,30,0.3042704053046983,0.3,0.44512790301428423,1,43
0.4,0.4,40,0.3008218354189684,0.325,0.4093794787397772,1,43
0.5,0.5,50,0.17949388132044988,0.28,0.37538087583741736,1,43
0.6,0.6,60,0.174730310429048,0.2833333333333333,0.34233414286083824,1,43
0.7,0.7,70,0.17161031518165806,0.2571428571428571,0.318164233616688,1,43
0.8,0.8,80,0.09512570143546979,0.2625,0.2950239398649025,1,43
0.9,0.9,90,0.09143994645298287,0.26666666666666666,0.27258255400220516,1,43
0.1,0.1,10,0.4283050663192114,0.9,0.5490927511288479,2,44
0.2,0.2,20,0.39093798361992144,0.45,0.47950263465493403,2,44
0.3,0.3,30,0.2750919405865165,0.4,0.41383748203960813,2,44
0.4,0.4,40,0.26966391691279545,0.425,0.37852545318675296,2,44
0.5,0.5,50,0.25252392089373565,0.38,0.35485349278916295,2,44
0.6,0.6,60,0.17677816871988172,0.35,0.3350056962054602,2,44
0.7,0.7,70,0.16271646599271877,0.3142857142857143,0.310908185434361,2,44
0.8,0.8,80,0.09810146719721838,0.2875,0.28837381988949573,2,44
0.9,0.9,90,0.06368119157660675,0.26666666666666666,0.2660921783742244,2,44
0.1,0.1,10,0.41795074684877986,0.6,0.4968592087082412,3,45
0.2,0.2,20,0.3045313156603834,0.35,0.4427570533627381,3,45
0.3,0.3,30,0.2911082131526641,0.36666666666666664,0.3932122489803399,3,45
0.4,0.4,40,0.28766839428861923,0.35,0.367299830116864,3,45
0.5,0.5,50,0.19627832258308459,0.3,0.3402057348881478,3,45
0.6,0.6,60,0.18976503316109314,0.31666666666666665,0.31562871262966247,3,45
0.7,0.7,70,0.18593718721217373,0.3142857142857143,0.297393071776603,3,45
0.8,0.8,80,0.12225477392619381,0.2875,0.2789128198510546,3,45
0.9,0.9,90,0.07170382880075536,0.26666666666666666,0.2586622555252673,3,45
0.1,0.1,10,0.415808173225747,0.7,0.4683822435391719,4,46
0.2,0.2,20,0.2971905076646573,0.65,0.408513404827419,4,46
0.3,0.3,30,0.2969671960340116,0.5,0.3713722725993227,4,46
0.4,0.4,40,0.2534496677998766,0.5,0.34408561631668155,4,46
0.5,0.5,50,0.2381077336813294,0.42,0.3256401237506143,4,46
0.6,0.6,60,0.20052382167107602,0.36666666666666664,0.3085182031247914,4,46
0.7,0.7,70,0.16756756154903896,0.32857142857142857,0.2907481706970231,4,46
0.8,0.8,80,0.12966668783418947,0.2875,0.27348464930519895,4,46
0.9,0.9,90,0.09888593314087074,0.25555555555555554,0.2556929958420457,4,46
