target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.4722442524039652,0.6,0.5825452020337213,0,42
0.2,0.2,20,0.3643537071735377,0.5,0.4909754683808349,0,42
0.3,0.3,30,0.3240728717280732,0.5666666666666667,0.44181056361642845,0,42
0.4,0.4,40,0.24767064471582229,0.55,0.4019758321183001,0,42
0.5,0.5,50,0.19146841886176671,0.46,0.36418422605164885,0,42
0.6,0.6,60,0.14090550804908075,0.38333333333333336,0.33080305286554595,0,42
0.7,0.7,70,0.11812124432805168,0.32857142857142857,0.3025090345652111,0,42
0.8,0.8,80,0.06879877062679438,0.2875,0.27585004932757745,0,42
0.9,0.9,90,0.042752314082298376,0.26666666666666666,0.25118779422554594,0,42
0.1,0.1,10,0.381603956005235,0.5,0.44581657167767,1,43
0.2,0.2,20,0.3413568934021264,0.35,0.4018923075336448,1,43
0.3,0.3,30,0.29720992612045016,0.36666666666666664,0.3729973376311427,1,43
0.4,0.4,40,0.2761289904778874,0.375,0.35110085224321663,1,43
0.5,0.5,50,0.23817368052687082,0.34,0.33266103837176003,1,43
0.6,0.6,60,0.20846397644508682,0.3,0.31417278481386607,1,43
0.7,0.7,70,0.18817531411144764,0.2714285714285714,0.2975612298307781,1,43
0.8,0.8,80,0.15722281650424488,0.2625,0.2820678339803486,1,43
0.9,0.9,90,0.11555798444052642,0.25555555555555554,0.2658919807500654,1,43
0.1,0.1,10,0.47218584815877096,0.7,0.5691451201983437,2,44
0.2,0.2,20,0.3536751810590154,0.5,0.4876165344065811,2,44
0.3,0.3,30,0.3170944244239993,0.5,0.43699333588463907,2,44
0.4,0.4,40,0.26175588557555146,0.475,0.39868501221282887,2,44
0.5,0.5,50,0.22161408160984034,0.42,0.3669078010268223,2,44
0.6,0.6,60,0.17955769941320007,0.4,0.3376528305373598,2,44
0.7,0.7,70,0.1364946688497568,0.34285714285714286,0.31215646713883594,2,44
0.8,0.8,80,0.11210310385588629,0.3,0.2883665397196729,2,44
0.9,0.9,90,0.08228551960604678,0.26666666666666666,0.2671931048131157,2,44
0.1,0.1,10,0.5175666977958777,0.4,0.6012474945132145,3,45
0.2,0.2,20,0.3866775598788867,0.45,0.5100789608441767,3,45
0.3,0.3,30,0.3263937593742246,0.5,0.4586906073772693,3,45
0.4,0.4,40,0.2543723236211657,0.425,0.41557026259752006,3,45
0.5,0.5,50,0.20473763674267914,0.36,0.3767062072812511,3,45
0.6,0.6,60,0.15429225158440077,0.35,0.3439225347899998,3,45
0.7,0.7,70,0.12329388187993764,0.3142857142857143,0.31467420859936823,3,45
0.8,0.8,80,0.10156337413830459,0.2875,0.2890196805648477,3,45
0.9,0.9,90,0.058108481710732074,0.26666666666666666,0.26567943503807145,3,45
0.1,0.1,10,0.43183283962703617,0.8,0.5233799903262217,4,46
0.2,0.2,20,0.33686297035761137,0.55,0.4476644696122996,4,46
0.3,0.3,30,0.27934387950159406,0.5333333333333333,0.39884539253755963,4,46
0.4,0.4,40,0.23682826624086,0.45,0.36245787501706156,4,46
0.5,0.5,50,0.2121504362893927,0.44,0.334545465453837,4,46
0.6,0.6,60,0.16165218124518588,0.38333333333333336,0.30995750346702006,4,46
0.7,0.7,70,0.1316537373960693,0.32857142857142857,0.28605207890295004,4,46
0.8,0.8,80,0.08980955285633284,0.3,0.26408057549280517,4,46
0.9,0.9,90,0.0731975100492805,0.26666666666666666,0.24378761105812008,4,46
