target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.3495470417664542,0.6,0.3786969003370862,0,42
0.2,0.2,20,0.30103435122661015,0.5,0.34702100428229254,0,42
0.3,0.3,30,0.2840495090070094,0.4666666666666667,0.32893762336510135,0,42
0.4,0.4,40,0.2528501275379817,0.425,0.3128907253209441,0,42
0.5,0.5,50,0.2266455089535453,0.38,0.2974683947347867,0,42
0.6,0.6,60,0.21033572178529178,0.3333333333333333,0.28411557994718145,0,42
0.7,0.7,70,0.1938781834553026,0.3142857142857143,0.27210945380395646,0,42
0.8,0.8,80,0.17718569232758058,0.2875,0.261764665951554,0,42
0.9,0.9,90,0.15602840977075047,0.25555555555555554,0.250796154548724,0,42
0.1,0.1,10,0.342162095631532,0.2,0.3797351022064254,1,43
0.2,0.2,20,0.31110310320510637,0.2,0.35300759797402925,1,43
0.3,0.3,30,0.2725221128986311,0.3,0.3335615182063198,1,43
0.4,0.4,40,0.25540443250526695,0.3,0.3158240284578409,1,43
0.5,0.5,50,0.23373069836761468,0.24,0.3006117856963215,1,43
0.6,0.6,60,0.21564028145477157,0.21666666666666667,0.2879968644174974,1,43
0.7,0.7,70,0.20101065265815363,0.22857142857142856,0.2762994133325458,1,43
0.8,0.8,80,0.1794768107264107,0.2625,0.2655392702535382,1,43
0.9,0.9,90,0.15835531163592023,0.25555555555555554,0.2544424199171649,1,43
0.1,0.1,10,0.4128636307341134,0.4,0.4727262101600626,2,44
0.2,0.2,20,0.3376797367560161,0.35,0.4170876577751853,2,44
0.3,0.3,30,0.307093481474648,0.3,0.3849338418094026,2,44
0.4,0.4,40,0.2496224303672921,0.35,0.35673046472059955,2,44
0.5,0.5,50,0.22242428169766582,0.32,0.3313823019869674,2,44
0.6,0.6,60,0.20039361108564344,0.3333333333333333,0.3108835816145267,2,44
0.7,0.7,70,0.17072925814826798,0.32857142857142857,0.2924671201401267,2,44
0.8,0.8,80,0.14159239062388207,0.3,0.2752636641900297,2,44
0.9,0.9,90,0.11738823163514142,0.26666666666666666,0.2590597680216029,2,44
0.1,0.1,10,0.4097935697029689,0.3,0.48598375752091155,3,45
0.2,0.2,20,0.359568494214393,0.3,0.43331645244405176,3,45
0.3,0.3,30,0.33209158506770414,0.26666666666666666,0.401628303023289,3,45
0.4,0.4,40,0.2658046618346416,0.275,0.3756551104286806,3,45
0.5,0.5,50,0.2267986700704044,0.32,0.3494444454011464,3,45
0.6,0.6,60,0.20639916286411655,0.2833333333333333,0.32686532186365774,3,45
0.7,0.7,70,0.1701916348788999,0.2571428571428571,0.30631194377576976,3,45
0.8,0.8,80,0.13963992475570644,0.2625,0.28710501428373664,3,45
0.9,0.9,90,0.11667175969675299,0.24444444444444444,0.26922053770603277,3,45
0.1,0.1,10,0.3629385211166137,0.6,0.40479235447449813,4,46
0.2,0.2,20,0.31082412410141197,0.4,0.36531413313979055,4,46
0.3,0.3,30,0.2544032831768779,0.4666666666666667,0.33622203128925826,4,46
0.4,0.4,40,0.24015781543900777,0.425,0.314312308127355,4,46
0.5,0.5,50,0.22096030468713102,0.38,0.2973520184108983,4,46
0.6,0.6,60,0.1995714044326001,0.35,0.2828079686445247,4,46
0.7,0.7,70,0.17603232229953522,0.32857142857142857,0.26954283448758076,4,46
0.8,0.8,80,0.14357742637835663,0.3,0.25524721783586674,4,46
0.9,0.9,90,0.12623786330361741,0.26666666666666666,0.24187613504589225,4,46
