target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.5039937779590818,0.8,0.6097160658798717,0,42
0.2,0.2,20,0.3258359994282621,0.7,0.4953751222099423,0,42
0.3,0.3,30,0.27165036342662185,0.6,0.4293411400148529,0,42
0.4,0.4,40,0.2618145024292436,0.5,0.3883653789426141,0,42
0.5,0.5,50,0.23037755755477604,0.42,0.35987471495542606,0,42
0.6,0.6,60,0.20228921541825992,0.36666666666666664,0.33576799538518587,0,42
0.7,0.7,70,0.18093682434615196,0.32857142857142857,0.31455372697630846,0,42
0.8,0.8,80,0.13729876880300573,0.2875,0.2955719781344497,0,42
0.9,0.9,90,0.12252490552698977,0.26666666666666666,0.27707590732020504,0,42
0.1,0.1,10,0.4781564742113149,0.5,0.6095322102328635,1,43
0.2,0.2,20,0.3375053351764615,0.4,0.49578930740124605,1,43
0.3,0.3,30,0.309030144239596,0.43333333333333335,0.4377118291787406,1,43
0.4,0.4,40,0.2727531093120281,0.35,0.3991253871258391,1,43
0.5,0.5,50,0.23628728853931708,0.3,0.36970582760562637,1,43
0.6,0.6,60,0.21446503484342944,0.2833333333333333,0.3457076590242764,1,43
0.7,0.7,70,0.18536794007109966,0.3,0.32438994268332827,1,43
0.8,0.8,80,0.14316996157027603,0.2625,0.30377192143056597,1,43
0.9,0.9,90,0.12325617311230545,0.24444444444444444,0.2845118942636477,1,43
0.1,0.1,10,0.4412813303450928,0.4,0.4779192219933108,2,44
0.2,0.2,20,0.29672876980013274,0.5,0.4153828508218031,2,44
0.3,0.3,30,0.25761487403462796,0.5,0.36567523017711007,2,44
0.4,0.4,40,0.2445534726600443,0.425,0.33679150066490965,2,44
0.5,0.5,50,0.22716641435842594,0.36,0.31713224125512957,2,44
0.6,0.6,60,0.21699653079460962,0.3333333333333333,0.3010882506176587,2,44
0.7,0.7,70,0.20245622460965373,0.2857142857142857,0.28821405124244315,2,44
0.8,0.8,80,0.18672941468323828,0.2625,0.27636621033691194,2,44
0.9,0.9,90,0.16671504335797444,0.25555555555555554,0.2652675947641464,2,44
0.1,0.1,10,0.36374148611137713,0.7,0.5958783911421713,3,45
0.2,0.2,20,0.2795938297841748,0.45,0.4462492550625952,3,45
0.3,0.3,30,0.2471766826981929,0.36666666666666664,0.3844247230031431,3,45
0.4,0.4,40,0.19556050727759258,0.35,0.34239859347327795,3,45
0.5,0.5,50,0.17019536854766856,0.36,0.3103098730616109,3,45
0.6,0.6,60,0.1626569301467912,0.31666666666666665,0.2862679262268921,3,45
0.7,0.7,70,0.14613389960886594,0.2714285714285714,0.2673135629802064,3,45
0.8,0.8,80,0.13496473188145403,0.2625,0.25144333675451563,3,45
0.9,0.9,90,0.12368826957217477,0.23333333333333334,0.2378208298977537,3,45
0.1,0.1,10,0.34922413566000177,0.6,0.38707343332597366,4,46
0.2,0.2,20,0.2818005674913963,0.4,0.34432924797918335,4,46
0.3,0.3,30,0.2597030343247133,0.43333333333333335,0.3193948613689599,4,46
0.4,0.4,40,0.24875314050854316,0.35,0.3025590522367814,4,46
0.5,0.5,50,0.23213709504980606,0.34,0.2902065390709382,4,46
0.6,0.6,60,0.217590930459317,0.3,0.27871199787187145,4,46
0.7,0.7,70,0.20764609955510305,0.2714285714285714,0.2691620740748502,4,46
0.8,0.8,80,0.1867905723129782,0.275,0.2601013883942508,4,46
0.9,0.9,90,0.17286230382163795,0.25555555555555554,0.2511478077642505,4,46
