threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,70,0.7,0.32857142857142857,0.30217478298581396,0,42
0.15,46,0.46,0.4782608695652174,0.3868641417867911,0,42
0.2,46,0.46,0.4782608695652174,0.3868641417867911,0,42
0.25,46,0.46,0.4782608695652174,0.3868641417867911,0,42
0.3,20,0.2,0.55,0.5461986817477308,0,42
0.35,20,0.2,0.55,0.5461986817477308,0,42
0.4,20,0.2,0.55,0.5461986817477308,0,42
0.45,13,0.13,0.8461538461538461,0.6055171510145082,0,42
0.1,75,0.75,0.26666666666666666,0.3082571052901807,1,43
0.15,75,0.75,0.26666666666666666,0.3082571052901807,1,43
0.2,45,0.45,0.3111111111111111,0.3968883181698214,1,43
0.25,45,0.45,0.3111111111111111,0.3968883181698214,1,43
0.3,40,0.4,0.325,0.4093794787397772,1,43
0.35,19,0.19,0.3157894736842105,0.5255767589690117,1,43
0.4,19,0.19,0.3157894736842105,0.5255767589690117,1,43
0.45,19,0.19,0.3157894736842105,0.5255767589690117,1,43
0.1,78,0.78,0.2948717948717949,0.29324011612267104,2,44
0.15,73,0.73,0.3013698630136986,0.3045059019012753,2,44
0.2,58,0.58,0.3620689655172414,0.340420365712197,2,44
0.25,55,0.55,0.36363636363636365,0.3454758112381887,2,44
0.3,21,0.21,0.42857142857142855,0.4711206984192411,2,44
0.35,20,0.2,0.45,0.47950263465493415,2,44
0.4,18,0.18,0.5,0.4889068633188029,2,44
0.45,9,0.09,1.0,0.5625136049965852,2,44
0.1,85,0.85,0.2823529411764706,0.2695754299676215,3,45
0.15,74,0.74,0.3108108108108108,0.2913283538707931,3,45
0.2,47,0.47,0.2978723404255319,0.3492705237041913,3,45
0.25,44,0.44,0.3181818181818182,0.3592656153764302,3,45
0.3,20,0.2,0.35,0.4427570533627382,3,45
0.35,18,0.18,0.3333333333333333,0.45811546866299974,3,45
0.4,17,0.17,0.35294117647058826,0.46178383384890737,3,45
0.45,6,0.06,1.0,0.5459441729685962,3,45
0.1,85,0.85,0.27058823529411763,0.26491002217937404,4,46
0.15,77,0.77,0.2987012987012987,0.2786728701070276,4,46
0.2,65,0.65,0.35384615384615387,0.3002052293619493,4,46
0.25,49,0.49,0.42857142857142855,0.32742649905815074,4,46
0.3,18,0.18,0.6111111111111112,0.42088054739960173,4,46
0.35,17,0.17,0.6470588235294118,0.42537774747558865,4,46
0.4,10,0.1,0.7,0.4683822435391719,4,46
0.45,7,0.07,1.0,0.4908212037136713,4,46
