threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,73,0.73,0.3150684931506849,0.2947055829739905,0,42
0.15,57,0.57,0.40350877192982454,0.3406382638758208,0,42
0.2,46,0.46,0.5,0.3790310336555659,0,42
0.25,38,0.38,0.5526315789473685,0.41008696905589087,0,42
0.3,35,0.35,0.5714285714285714,0.4225335733251551,0,42
0.35,23,0.23,0.5652173913043478,0.4738236629927876,0,42
0.4,15,0.15,0.5333333333333333,0.5280846075846887,0,42
0.45,10,0.1,0.6,0.5825452020337213,0,42
0.1,94,0.94,0.24468085106382978,0.25907429839007673,1,43
0.15,80,0.8,0.2625,0.2820678339803486,1,43
0.2,65,0.65,0.2923076923076923,0.30562568897333464,1,43
0.25,47,0.47,0.3404255319148936,0.33842444658576853,1,43
0.3,28,0.28,0.32142857142857145,0.378334419634804,1,43
0.35,17,0.17,0.35294117647058826,0.4117925062030975,1,43
0.4,8,0.08,0.375,0.4617691991727634,1,43
0.45,4,0.04,0.5,0.5031080903448064,1,43
0.1,86,0.86,0.27906976744186046,0.2755049003022214,2,44
0.15,67,0.67,0.3582089552238806,0.31987260772396936,2,44
0.2,53,0.53,0.41509433962264153,0.3580693051718223,2,44
0.25,42,0.42,0.4523809523809524,0.3919426753587795,2,44
0.3,34,0.34,0.5,0.42172769810714206,2,44
0.35,21,0.21,0.5238095238095238,0.48109610683757836,2,44
0.4,15,0.15,0.5333333333333333,0.5281590159096157,2,44
0.45,13,0.13,0.6153846153846154,0.5434988932498241,2,44
0.1,80,0.8,0.2875,0.2890196805648477,3,45
0.15,61,0.61,0.3442622950819672,0.340788330440556,3,45
0.2,51,0.51,0.37254901960784315,0.37325397002110217,3,45
0.25,40,0.4,0.425,0.41557026259752006,3,45
0.3,31,0.31,0.4838709677419355,0.45431077471885134,3,45
0.35,27,0.27,0.4444444444444444,0.4722855250128506,3,45
0.4,17,0.17,0.4117647058823529,0.5315360165343149,3,45
0.45,12,0.12,0.3333333333333333,0.5806953940770412,3,45
0.1,77,0.77,0.2987012987012987,0.2708098173389554,4,46
0.15,62,0.62,0.3709677419354839,0.3048170085772862,4,46
0.2,53,0.53,0.4339622641509434,0.32734179352288845,4,46
0.25,35,0.35,0.45714285714285713,0.3795560584610298,4,46
0.3,25,0.25,0.52,0.42133578845166064,4,46
0.35,18,0.18,0.5555555555555556,0.4598311478111932,4,46
0.4,12,0.12,0.75,0.5039078348123561,4,46
0.45,9,0.09,0.7777777777777778,0.5335518959594645,4,46
