threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,98,0.98,0.24489795918367346,0.24165481089897053,0,42
0.15,92,0.92,0.25,0.24869363869689745,0,42
0.2,64,0.64,0.328125,0.27921444038851684,0,42
0.25,40,0.4,0.425,0.3128907253209441,0,42
0.3,21,0.21,0.47619047619047616,0.3448120701076405,0,42
0.35,9,0.09,0.6666666666666666,0.38193577351160085,0,42
0.4,3,0.03,1.0,0.4129167785913134,0,42
0.45,0,0.0,,,0,42
0.1,99,0.99,0.24242424242424243,0.24366957709698386,1,43
0.15,93,0.93,0.24731182795698925,0.251155877606099,1,43
0.2,70,0.7,0.22857142857142856,0.2762994133325458,1,43
0.25,40,0.4,0.3,0.31582402845784097,1,43
0.3,25,0.25,0.24,0.3434747325289838,1,43
0.35,7,0.07,0.2857142857142857,0.3953558423780304,1,43
0.4,3,0.03,0.0,0.4260975632745441,1,43
0.45,1,0.01,0.0,0.45181138180958025,1,43
0.1,94,0.94,0.2553191489361702,0.25268654543020086,2,44
0.15,77,0.77,0.3116883116883117,0.28035045251524454,2,44
0.2,60,0.6,0.3333333333333333,0.3108835816145267,2,44
0.25,39,0.39,0.358974358974359,0.35947682457581265,2,44
0.3,30,0.3,0.3,0.38493384180940265,2,44
0.35,17,0.17,0.4117647058823529,0.430350778298353,2,44
0.4,11,0.11,0.45454545454545453,0.4663446463020184,2,44
0.45,6,0.06,0.5,0.5039944615161084,2,44
0.1,97,0.97,0.24742268041237114,0.25751682209540366,3,45
0.15,74,0.74,0.25675675675675674,0.2986579447424002,3,45
0.2,61,0.61,0.29508196721311475,0.32488077149890665,3,45
0.25,44,0.44,0.29545454545454547,0.3649672250213991,3,45
0.3,35,0.35,0.2857142857142857,0.3889501853945053,3,45
0.35,21,0.21,0.2857142857142857,0.4295998716566317,3,45
0.4,12,0.12,0.3333333333333333,0.4722839425921897,3,45
0.45,8,0.08,0.25,0.5041443881187548,3,45
0.1,99,0.99,0.24242424242424243,0.23043164614796643,4,46
0.15,76,0.76,0.3157894736842105,0.26095851283684884,4,46
0.2,59,0.59,0.3389830508474576,0.28421875786845563,4,46
0.25,34,0.34,0.4117647058823529,0.3263882042878072,4,46
0.3,22,0.22,0.45454545454545453,0.3599069713347183,4,46
0.35,11,0.11,0.5454545454545454,0.4000848123087886,4,46
0.4,5,0.05,0.6,0.43407377353852644,4,46
0.45,1,0.01,0.0,0.5303921506582877,4,46
