threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,97,0.97,0.24742268041237114,0.2652606943628691,0,42
0.15,79,0.79,0.2911392405063291,0.2975754364804173,0,42
0.2,60,0.6,0.36666666666666664,0.33576799538518587,0,42
0.25,44,0.44,0.4772727272727273,0.3763848437195226,0,42
0.3,24,0.24,0.6666666666666666,0.46488415018151574,0,42
0.35,15,0.15,0.8,0.5493456199042728,0,42
0.4,13,0.13,0.7692307692307693,0.5753043095388006,0,42
0.45,12,0.12,0.75,0.5858949482072227,0,42
0.1,96,0.96,0.22916666666666666,0.2738247410865721,1,43
0.15,77,0.77,0.2727272727272727,0.3099365709825845,1,43
0.2,65,0.65,0.2923076923076923,0.334716941319166,1,43
0.25,44,0.44,0.3181818181818182,0.38681756094181596,1,43
0.3,31,0.31,0.45161290322580644,0.43347232807133074,1,43
0.35,18,0.18,0.3888888888888889,0.513364142799154,1,43
0.4,12,0.12,0.4166666666666667,0.5835273252602897,1,43
0.45,11,0.11,0.45454545454545453,0.5968815212256343,1,43
0.1,100,1.0,0.24,0.2540830461938738,2,44
0.15,96,0.96,0.23958333333333334,0.25879942714852616,2,44
0.2,71,0.71,0.28169014084507044,0.28699700226124364,2,44
0.25,35,0.35,0.4857142857142857,0.34961030570520957,2,44
0.3,19,0.19,0.47368421052631576,0.4216278024545226,2,44
0.35,15,0.15,0.5333333333333333,0.449084247383627,2,44
0.4,12,0.12,0.5,0.4668890939375528,2,44
0.45,8,0.08,0.5,0.48665452512008667,2,44
0.1,99,0.99,0.24242424242424243,0.22637377710341852,3,45
0.15,67,0.67,0.2835820895522388,0.27269164928835254,3,45
0.2,38,0.38,0.3684210526315789,0.35004249247384783,3,45
0.25,28,0.28,0.35714285714285715,0.39416870560101386,3,45
0.3,13,0.13,0.5384615384615384,0.5314697990903761,3,45
0.35,10,0.1,0.7,0.5958783911421713,3,45
0.4,9,0.09,0.6666666666666666,0.6216713805900373,3,45
0.45,9,0.09,0.6666666666666666,0.6216713805900373,3,45
0.1,100,1.0,0.24,0.24254912409298124,4,46
0.15,99,0.99,0.24242424242424243,0.24357290377599708,4,46
0.2,74,0.74,0.2702702702702703,0.2655916469253686,4,46
0.25,38,0.38,0.3684210526315789,0.30537693602571636,4,46
0.3,15,0.15,0.4666666666666667,0.3636636718324044,4,46
0.35,9,0.09,0.6666666666666666,0.39127891084441496,4,46
0.4,3,0.03,0.3333333333333333,0.4280036992063607,4,46
0.45,0,0.0,,,4,46
