bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,0,,,0,42
0.1,0.2,0,,,0,42
0.2,0.30000000000000004,0,,,0,42
0.30000000000000004,0.4,100,0.34709119037884684,0.34,0,42
0.4,0.5,0,,,0,42
0.5,0.6000000000000001,0,,,0,42
0.6000000000000001,0.7000000000000001,0,,,0,42
0.7000000000000001,0.8,0,,,0,42
0.8,0.9,0,,,0,42
0.9,1.0,0,,,0,42
0.0,0.1,0,,,1,43
0.1,0.2,0,,,1,43
0.2,0.30000000000000004,8,0.2859604135945802,0.375,1,43
0.30000000000000004,0.4,82,0.3484117119277005,0.3048780487804878,1,43
0.4,0.5,10,0.4086696461503726,0.6,1,43
0.5,0.6000000000000001,0,,,1,43
0.6000000000000001,0.7000000000000001,0,,,1,43
0.7000000000000001,0.8,0,,,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,0,,,2,44
0.1,0.2,0,,,2,44
0.2,0.30000000000000004,11,0.28298151613655703,0.2727272727272727,2,44
0.30000000000000004,0.4,75,0.3494491995146504,0.3333333333333333,2,44
0.4,0.5,14,0.42249602573678297,0.42857142857142855,2,44
0.5,0.6000000000000001,0,,,2,44
0.6000000000000001,0.7000000000000001,0,,,2,44
0.7000000000000001,0.8,0,,,2,44
0.8,0.9,0,,,2,44
0.9,1.0,0,,,2,44
0.0,0.1,0,,,3,45
0.1,0.2,0,,,3,45
0.2,0.30000000000000004,11,0.2894192723811301,0.18181818181818182,3,45
0.30000000000000004,0.4,85,0.3564680415823716,0.3411764705882353,3,45
0.4,0.5,4,0.40524611705963387,0.75,3,45
0.5,0.6000000000000001,0,,,3,45
0.6000000000000001,0.7000000000000001,0,,,3,45
0.7000000000000001,0.8,0,,,3,45
0.8,0.9,0,,,3,45
0.9,1.0,0,,,3,45
0.0,0.1,0,,,4,46
0.1,0.2,1,0.1976469136825223,0.0,4,46
0.2,0.30000000000000004,26,0.2650519959700868,0.15384615384615385,4,46
0.30000000000000004,0.4,54,0.34942647134469673,0.5,4,46
0.4,0.5,18,0.44467084968862797,0.16666666666666666,4,46
0.5,0.6000000000000001,1,0.5058174981449376,0.0,4,46
0.6000000000000001,0.7000000000000001,0,,,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
