target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.8115345251042622,0.8,0.8696893492898887,0,42
0.2,0.2,20,0.7324844629157983,0.75,0.8150870146434765,0,42
0.3,0.3,30,0.6014244827001133,0.8,0.7679038571528636,0,42
0.4,0.4,40,0.4731327985147929,0.625,0.7107038177752849,0,42
0.5,0.5,50,0.32492642306258723,0.58,0.6453886828305955,0,42
0.6,0.6,60,0.2698373243802049,0.5166666666666667,0.587599125246025,0,42
0.7,0.7,70,0.1675269021984431,0.44285714285714284,0.5331580389197919,0,42
0.8,0.8,80,0.08761319092021744,0.4,0.48109488570412057,0,42
0.9,0.9,90,0.03070899358219357,0.37777777777777777,0.43391938407309055,0,42
0.1,0.1,10,0.6368679167264842,0.7,0.7440856592029061,1,43
0.2,0.2,20,0.5441390895279162,0.65,0.6608010661041641,1,43
0.3,0.3,30,0.47422183949127233,0.6,0.6087211781341026,1,43
0.4,0.4,40,0.39922262688762916,0.525,0.5663154618151187,1,43
0.5,0.5,50,0.2995624929592362,0.5,0.5224563980004973,1,43
0.6,0.6,60,0.23679841882894315,0.48333333333333334,0.48003170116720234,1,43
0.7,0.7,70,0.15533485346456122,0.42857142857142855,0.4385159316407211,1,43
0.8,0.8,80,0.10406662401786858,0.4,0.3997614088256913,1,43
0.9,0.9,90,0.06650008224709203,0.37777777777777777,0.36483269507685634,1,43
0.1,0.1,10,0.7082210401231869,0.6,0.753806421209329,2,44
0.2,0.2,20,0.5985399463402222,0.6,0.6891175081731509,2,44
0.3,0.3,30,0.5177212802104736,0.6333333333333333,0.6425546377171588,2,44
0.4,0.4,40,0.4572312728120451,0.6,0.601286735404936,2,44
0.5,0.5,50,0.3360560001196164,0.58,0.5623227025005973,2,44
0.6,0.6,60,0.2511123305236784,0.48333333333333334,0.5172114772908524,2,44
0.7,0.7,70,0.1992960103805769,0.42857142857142855,0.4750770885682485,2,44
0.8,0.8,80,0.1243905739985297,0.425,0.43479418017023325,2,44
0.9,0.9,90,0.059233974242432264,0.37777777777777777,0.3958971315102496,2,44
0.1,0.1,10,0.7489669537673731,0.6,0.8184454843225565,3,45
0.2,0.2,20,0.5650519808542177,0.65,0.7385349785274133,3,45
0.3,0.3,30,0.46781683831279053,0.6666666666666666,0.6614013309379597,3,45
0.4,0.4,40,0.4018633087661725,0.55,0.604790458630377,3,45
0.5,0.5,50,0.339488615384349,0.58,0.5562781501283978,3,45
0.6,0.6,60,0.2706686790467336,0.5166666666666667,0.5124163891628527,3,45
0.7,0.7,70,0.19809116773750668,0.44285714285714284,0.47085961202182897,3,45
0.8,0.8,80,0.14517033152072525,0.3875,0.4336077595288418,3,45
0.9,0.9,90,0.07229201671355273,0.37777777777777777,0.39755350556190755,3,45
0.1,0.1,10,0.7392040492372575,0.8,0.8039458954986841,4,46
0.2,0.2,20,0.6268059578061462,0.75,0.7395828030530295,4,46
0.3,0.3,30,0.548896153180795,0.7,0.6866563520107732,4,46
0.4,0.4,40,0.49395920827508966,0.65,0.6432936634418673,4,46
0.5,0.5,50,0.3811917846567074,0.6,0.5987351709008767,4,46
0.6,0.6,60,0.27795138514855633,0.5166666666666667,0.5514724660557776,4,46
0.7,0.7,70,0.22085008872176853,0.45714285714285713,0.5078694095678992,4,46
0.8,0.8,80,0.18293616185623668,0.4125,0.47002386522077444,4,46
0.9,0.9,90,0.10236191467815708,0.37777777777777777,0.43264623164793925,4,46
