target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.4309744549670901,0.5,0.45860212448710297,0,42
0.2,0.2,20,0.40267952557781644,0.45,0.4335123429406849,0,42
0.3,0.3,30,0.38017971740974943,0.36666666666666664,0.4188730990417279,0,42
0.4,0.4,40,0.35683948718598163,0.375,0.4047697000316619,0,42
0.5,0.5,50,0.34723837733572316,0.36,0.39429168910354856,0,42
0.6,0.6,60,0.3351874072865732,0.35,0.3854096203824914,0,42
0.7,0.7,70,0.31783470577505624,0.34285714285714286,0.3768661563267483,0,42
0.8,0.8,80,0.2994892210854901,0.35,0.3680984204642389,0,42
0.9,0.9,90,0.2756551058715745,0.35555555555555557,0.35914931994087546,0,42
0.1,0.1,10,0.38878542700923685,0.3,0.3981537818139339,1,43
0.2,0.2,20,0.37013313179475926,0.35,0.387209089741123,1,43
0.3,0.3,30,0.3602422009439219,0.3333333333333333,0.3794407877937224,1,43
0.4,0.4,40,0.3543768707969162,0.275,0.37400096251901027,1,43
0.5,0.5,50,0.3470302399210919,0.32,0.3692824373351005,1,43
0.6,0.6,60,0.3381773060113505,0.3333333333333333,0.3647895302170379,1,43
0.7,0.7,70,0.33490774390238903,0.34285714285714286,0.36077272708778907,1,43
0.8,0.8,80,0.3270823744553438,0.375,0.3570760489586162,1,43
0.9,0.9,90,0.316038796614304,0.34444444444444444,0.35316018441286,1,43
0.1,0.1,10,0.35858339461260474,0.5,0.3632496117249479,2,44
0.2,0.2,20,0.3552932245970993,0.5,0.36003900829375807,2,44
0.3,0.3,30,0.35264256023104373,0.4666666666666667,0.35796235281668276,2,44
0.4,0.4,40,0.34863938694757496,0.475,0.3559769131932334,2,44
0.5,0.5,50,0.3470234015162383,0.42,0.35434946290155095,2,44
0.6,0.6,60,0.34558727980890175,0.36666666666666664,0.35299869987342974,2,44
0.7,0.7,70,0.3424527651968996,0.38571428571428573,0.3516768175315795,2,44
0.8,0.8,80,0.3396923911268795,0.35,0.35035361312187807,2,44
0.9,0.9,90,0.33443891965065786,0.34444444444444444,0.3489237605467082,2,44
0.1,0.1,10,0.3600814431939563,0.3,0.3641164125909368,3,45
0.2,0.2,20,0.35733564520286015,0.3,0.3613739923145093,3,45
0.3,0.3,30,0.35397485484468416,0.3333333333333333,0.3592736040019629,3,45
0.4,0.4,40,0.35147170189534843,0.4,0.35766334925916016,3,45
0.5,0.5,50,0.34975203295886337,0.4,0.3562592288015584,3,45
0.6,0.6,60,0.34594431591129554,0.36666666666666664,0.35479542345741727,3,45
0.7,0.7,70,0.3433462902922856,0.35714285714285715,0.35336673009436276,3,45
0.8,0.8,80,0.33945641207158433,0.3625,0.35191859234455053,3,45
0.9,0.9,90,0.3354973641505973,0.34444444444444444,0.35030950106140046,3,45
0.1,0.1,10,0.3653467019597111,0.4,0.3718383539829449,4,46
0.2,0.2,20,0.35857597011253,0.35,0.3660370373830778,4,46
0.3,0.3,30,0.35413561540965005,0.36666666666666664,0.3625028172586195,4,46
0.4,0.4,40,0.3510047893432039,0.4,0.3599845538650294,4,46
0.5,0.5,50,0.34843564297799184,0.34,0.35787886739960606,4,46
0.6,0.6,60,0.3460021162058483,0.36666666666666664,0.35611266174824757,4,46
0.7,0.7,70,0.3420486047186126,0.32857142857142857,0.35445160230786865,4,46
0.8,0.8,80,0.34020288417229655,0.325,0.3527853672284701,4,46
0.9,0.9,90,0.3350313741904074,0.34444444444444444,0.35111797814320955,4,46
