target_coverage,actual_coverage,covered,threshold_used,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,0.1,10,0.34724358338811845,0.1,0.34728991239601636,0,42
0.2,0.2,20,0.3471987115643666,0.15,0.34725288151094097,0,42
0.3,0.3,30,0.3471465350658696,0.23333333333333334,0.34722667402378155,0,42
0.4,0.4,40,0.3471208177051534,0.275,0.3472028404316041,0,42
0.5,0.5,50,0.34708427229197736,0.3,0.3471815989439697,0,42
0.6,0.6,60,0.3470711283902328,0.31666666666666665,0.34716412670701885,0,42
0.7,0.7,70,0.3470363734347503,0.35714285714285715,0.3471489862139102,0,42
0.8,0.8,80,0.34700263445076124,0.3625,0.3471329472872061,0,42
0.9,0.9,90,0.34694710609627216,0.36666666666666664,0.34711542856969707,0,42
0.1,0.1,10,0.40086528867229704,0.6,0.4086696461503726,1,43
0.2,0.2,20,0.3806729661834898,0.35,0.39851125303687607,1,43
0.3,0.3,30,0.3675998014501096,0.36666666666666664,0.3900888016418118,1,43
0.4,0.4,40,0.36093350871934177,0.375,0.3835102466128312,1,43
0.5,0.5,50,0.3498045718190395,0.3,0.37814306997967406,1,43
0.6,0.6,60,0.34227829713876334,0.31666666666666665,0.3728937204472035,1,43
0.7,0.7,70,0.3314924645268045,0.32857142857142857,0.3676829251447756,1,43
0.8,0.8,80,0.31442607396767086,0.3375,0.362161152031448,1,43
0.9,0.9,90,0.30258069049821135,0.34444444444444444,0.3561600720012074,1,43
0.1,0.1,10,0.41467568973059304,0.4,0.4288287500773585,2,44
0.2,0.2,20,0.3831090741926101,0.35,0.41329460537947815,2,44
0.3,0.3,30,0.367535916702097,0.4,0.40005318341637025,2,44
0.4,0.4,40,0.3583191151165472,0.4,0.3904203398451388,2,44
0.5,0.5,50,0.35252124065592966,0.38,0.383240242559209,2,44
0.6,0.6,60,0.3450285448927954,0.36666666666666664,0.3774686072279042,2,44
0.7,0.7,70,0.3356133910355308,0.38571428571428573,0.3721520543423926,2,44
0.8,0.8,80,0.3214227905645711,0.35,0.36662359694237745,2,44
0.9,0.9,90,0.2990766868598161,0.34444444444444444,0.3602523445641506,2,44
0.1,0.1,10,0.392839615020292,0.6,0.40024379866955295,3,45
0.2,0.2,20,0.3809283120878007,0.45,0.39403732590244833,3,45
0.3,0.3,30,0.37157969919487643,0.43333333333333335,0.38805640050041473,3,45
0.4,0.4,40,0.36544476092050726,0.45,0.38317665602669626,3,45
0.5,0.5,50,0.3607188370808832,0.4,0.379150438654883,3,45
0.6,0.6,60,0.3504794583465068,0.4,0.37529527309769267,3,45
0.7,0.7,70,0.3355822845151707,0.38571428571428573,0.3704134688540495,3,45
0.8,0.8,80,0.31685925182766433,0.3875,0.3647069933454978,3,45
0.9,0.9,90,0.29952123891390364,0.35555555555555557,0.3580032137961558,3,45
0.1,0.1,10,0.4374364602899208,0.2,0.472944617806243,4,46
0.2,0.2,20,0.39889547101090705,0.2,0.4454394131775573,4,46
0.3,0.3,30,0.3779836601998348,0.3,0.4254599005608888,4,46
0.4,0.4,40,0.35674422439752834,0.325,0.4105512750161651,4,46
0.5,0.5,50,0.3455730778319403,0.36,0.39848794469752413,4,46
0.6,0.6,60,0.33038713446221385,0.3333333333333333,0.387923085870695,4,46
0.7,0.7,70,0.3102027173296401,0.4,0.37801210067800045,4,46
0.8,0.8,80,0.2886261857407958,0.4,0.368012258774346,4,46
0.9,0.9,90,0.2595882127916092,0.36666666666666664,0.35719145119268947,4,46
