threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,78,0.78,0.41025641025641024,0.49106929490043694,0,42
0.15,70,0.7,0.44285714285714284,0.5331580389197917,0,42
0.2,65,0.65,0.47692307692307695,0.5602867400503803,0,42
0.25,61,0.61,0.5081967213114754,0.5820867380942629,0,42
0.3,55,0.55,0.5454545454545454,0.6150702207672333,0,42
0.35,46,0.46,0.6304347826086957,0.6724166966451227,0,42
0.4,43,0.43,0.627906976744186,0.6934631396789012,0,42
0.45,43,0.43,0.627906976744186,0.6934631396789012,0,42
0.1,81,0.81,0.3950617283950617,0.39608117573859236,1,43
0.15,70,0.7,0.42857142857142855,0.43851593164072106,1,43
0.2,65,0.65,0.46153846153846156,0.45961755889414424,1,43
0.25,57,0.57,0.47368421052631576,0.4926113476097691,1,43
0.3,49,0.49,0.5102040816326531,0.527005253205421,1,43
0.35,46,0.46,0.5,0.5404751137605993,1,43
0.4,39,0.39,0.5384615384615384,0.570599893479926,1,43
0.45,36,0.36,0.5555555555555556,0.5836470316018196,1,43
0.1,81,0.81,0.41975308641975306,0.43071446462744883,2,44
0.15,75,0.75,0.4266666666666667,0.45481249302695903,2,44
0.2,68,0.68,0.4411764705882353,0.48318190836749425,2,44
0.25,61,0.61,0.4918032786885246,0.5128311535021703,2,44
0.3,54,0.54,0.5370370370370371,0.5446647333054513,2,44
0.35,49,0.49,0.5714285714285714,0.5669403903042908,2,44
0.4,45,0.45,0.6,0.5829112261014191,2,44
0.45,40,0.4,0.6,0.601286735404936,2,44
0.1,87,0.87,0.39080459770114945,0.4083449191171619,3,45
0.15,78,0.78,0.3974358974358974,0.44098008858101934,3,45
0.2,69,0.69,0.4492753623188406,0.474812777881022,3,45
0.25,61,0.61,0.5081967213114754,0.5081918545950974,3,45
0.3,53,0.53,0.5471698113207547,0.5432531580409177,3,45
0.35,46,0.46,0.5869565217391305,0.5747655071640689,3,45
0.4,40,0.4,0.55,0.6047904586303768,3,45
0.45,33,0.33,0.6060606060606061,0.6431962020532299,3,45
0.1,90,0.9,0.37777777777777777,0.43264623164793925,4,46
0.15,83,0.83,0.39759036144578314,0.4587196982817247,4,46
0.2,76,0.76,0.42105263157894735,0.48474761527436555,4,46
0.25,64,0.64,0.5,0.5337741410206159,4,46
0.3,56,0.56,0.5357142857142857,0.5703174241352269,4,46
0.35,52,0.52,0.5769230769230769,0.5893924080392191,4,46
0.4,47,0.47,0.5957446808510638,0.6121897933107758,4,46
0.45,41,0.41,0.6341463414634146,0.6391445248974547,4,46
