threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,100,1.0,0.34,0.3481152875897699,0,42
0.15,100,1.0,0.34,0.3481152875897699,0,42
0.2,100,1.0,0.34,0.3481152875897699,0,42
0.25,96,0.96,0.34375,0.3531273285572814,0,42
0.3,78,0.78,0.358974358974359,0.36985241075100833,0,42
0.35,48,0.48,0.375,0.39623912224769997,0,42
0.4,21,0.21,0.42857142857142855,0.4319851804713531,0,42
0.45,4,0.04,0.5,0.48983071829557945,0,42
0.1,100,1.0,0.34,0.34773742096435406,1,43
0.15,100,1.0,0.34,0.34773742096435406,1,43
0.2,100,1.0,0.34,0.34773742096435406,1,43
0.25,100,1.0,0.34,0.34773742096435406,1,43
0.3,95,0.95,0.3368421052631579,0.350862536180389,1,43
0.35,45,0.45,0.3111111111111111,0.3716575160267244,1,43
0.4,3,0.03,0.0,0.4118908295654507,1,43
0.45,0,0.0,,,1,43
0.1,100,1.0,0.34,0.3471227998600633,2,44
0.15,100,1.0,0.34,0.3471227998600633,2,44
0.2,100,1.0,0.34,0.3471227998600633,2,44
0.25,100,1.0,0.34,0.3471227998600633,2,44
0.3,100,1.0,0.34,0.3471227998600633,2,44
0.35,35,0.35,0.4857142857142857,0.3569626232762695,2,44
0.4,0,0.0,,,2,44
0.45,0,0.0,,,2,44
0.1,100,1.0,0.34,0.348357667498643,3,45
0.15,100,1.0,0.34,0.348357667498643,3,45
0.2,100,1.0,0.34,0.348357667498643,3,45
0.25,100,1.0,0.34,0.348357667498643,3,45
0.3,100,1.0,0.34,0.348357667498643,3,45
0.35,48,0.48,0.375,0.35652666354808993,3,45
0.4,0,0.0,,,3,45
0.45,0,0.0,,,3,45
0.1,100,1.0,0.34,0.3489249493147532,4,46
0.15,100,1.0,0.34,0.3489249493147532,4,46
0.2,100,1.0,0.34,0.3489249493147532,4,46
0.25,100,1.0,0.34,0.3489249493147532,4,46
0.3,100,1.0,0.34,0.3489249493147532,4,46
0.35,43,0.43,0.3953488372093023,0.3593161976406169,4,46
0.4,0,0.0,,,4,46
0.45,0,0.0,,,4,46
