threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,100,1.0,0.34,0.34709119037884684,0,42
0.15,100,1.0,0.34,0.34709119037884684,0,42
0.2,100,1.0,0.34,0.34709119037884684,0,42
0.25,100,1.0,0.34,0.34709119037884684,0,42
0.3,100,1.0,0.34,0.34709119037884684,0,42
0.35,0,0.0,,,0,42
0.4,0,0.0,,,0,42
0.45,0,0.0,,,0,42
0.1,100,1.0,0.34,0.3494414014833181,1,43
0.15,100,1.0,0.34,0.3494414014833181,1,43
0.2,100,1.0,0.34,0.3494414014833181,1,43
0.25,99,0.99,0.3434343434343434,0.35054091884854377,1,43
0.3,92,0.92,0.33695652173913043,0.35496148738668665,1,43
0.35,49,0.49,0.30612244897959184,0.3787214066768299,1,43
0.4,10,0.1,0.6,0.4086696461503726,1,43
0.45,0,0.0,,,1,43
0.1,100,1.0,0.34,0.3523643100141587,2,44
0.15,100,1.0,0.34,0.3523643100141587,2,44
0.2,100,1.0,0.34,0.3523643100141587,2,44
0.25,100,1.0,0.34,0.3523643100141587,2,44
0.3,89,0.89,0.34831460674157305,0.36093971150464876,2,44
0.35,52,0.52,0.36538461538461536,0.3820226136800192,2,44
0.4,14,0.14,0.42857142857142855,0.42249602573678297,2,44
0.45,0,0.0,,,2,44
0.1,100,1.0,0.34,0.35104379998932544,3,45
0.15,100,1.0,0.34,0.35104379998932544,3,45
0.2,100,1.0,0.34,0.35104379998932544,3,45
0.25,100,1.0,0.34,0.35104379998932544,3,45
0.3,89,0.89,0.3595505617977528,0.35866031463752945,3,45
0.35,60,0.6,0.4,0.3752952730976926,3,45
0.4,4,0.04,0.75,0.40524611705963387,3,45
0.45,0,0.0,,,3,45
0.1,100,1.0,0.34,0.3446792105405865,4,46
0.15,100,1.0,0.34,0.3446792105405865,4,46
0.2,99,0.99,0.3434343434343434,0.3461643852563244,4,46
0.25,92,0.92,0.358695652173913,0.35495189741554534,4,46
0.3,73,0.73,0.410958904109589,0.37505372938566933,4,46
0.35,45,0.45,0.35555555555555557,0.4042314308544478,4,46
0.4,19,0.19,0.15789473684210525,0.4478890943442232,4,46
0.45,9,0.09,0.1111111111111111,0.4768899686413899,4,46
