bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,0,,,0,42
0.1,0.2,2,0.157181378172168,0.0,0,42
0.2,0.30000000000000004,13,0.2624808821283152,0.15384615384615385,0,42
0.30000000000000004,0.4,18,0.34993943270729105,0.2777777777777778,0,42
0.4,0.5,14,0.4635464626047425,0.42857142857142855,0,42
0.5,0.6000000000000001,14,0.5354099575854357,0.7857142857142857,0,42
0.6000000000000001,0.7000000000000001,20,0.6362994033841647,0.65,0,42
0.7000000000000001,0.8,10,0.7343200104248426,0.7,0,42
0.8,0.9,6,0.8321933979469068,0.6666666666666666,0,42
0.9,1.0,1,0.907184134358186,1.0,0,42
0.0,0.1,0,,,1,43
0.1,0.2,1,0.13123062144685116,0.0,1,43
0.2,0.30000000000000004,7,0.2567956821887908,0.0,1,43
0.30000000000000004,0.4,12,0.36293577464137866,0.3333333333333333,1,43
0.4,0.5,23,0.45013033617561543,0.4782608695652174,1,43
0.5,0.6000000000000001,31,0.5454366224378169,0.5483870967741935,1,43
0.6000000000000001,0.7000000000000001,15,0.6353217230685895,0.6,1,43
0.7000000000000001,0.8,8,0.7294436051307397,0.875,1,43
0.8,0.9,1,0.8217010661356529,1.0,1,43
0.9,1.0,0,,,1,43
0.0,0.1,6,0.06818543114115527,0.0,2,44
0.1,0.2,8,0.1364583465445453,0.25,2,44
0.2,0.30000000000000004,10,0.25057616507491953,0.2,2,44
0.30000000000000004,0.4,12,0.3586657740498311,0.4166666666666667,2,44
0.4,0.5,14,0.44560483129702694,0.35714285714285715,2,44
0.5,0.6000000000000001,13,0.5452934447248186,0.5384615384615384,2,44
0.6000000000000001,0.7000000000000001,9,0.6393900699101447,0.7777777777777778,2,44
0.7000000000000001,0.8,13,0.7348146060669348,0.8461538461538461,2,44
0.8,0.9,10,0.8493021331174004,0.8,2,44
0.9,1.0,3,0.9699690391877128,0.6666666666666666,2,44
0.0,0.1,7,0.060866811538912415,0.14285714285714285,3,45
0.1,0.2,11,0.14774979443731803,0.36363636363636365,3,45
0.2,0.30000000000000004,13,0.2560849769928202,0.46153846153846156,3,45
0.30000000000000004,0.4,14,0.3472535648641486,0.6428571428571429,3,45
0.4,0.5,16,0.4491257717130449,0.4375,3,45
0.5,0.6000000000000001,13,0.561655802445207,0.23076923076923078,3,45
0.6000000000000001,0.7000000000000001,10,0.6528922452291531,0.8,3,45
0.7000000000000001,0.8,8,0.7466671503828627,0.75,3,45
0.8,0.9,6,0.8300702586981078,0.8333333333333334,3,45
0.9,1.0,0,,,3,45
0.0,0.1,1,0.094278882465243,0.0,4,46
0.1,0.2,4,0.15464569099784492,0.0,4,46
0.2,0.30000000000000004,7,0.24101296312414408,0.5714285714285714,4,46
0.30000000000000004,0.4,16,0.348029624726912,0.3125,4,46
0.4,0.5,23,0.4628637431874064,0.5652173913043478,4,46
0.5,0.6000000000000001,22,0.5356858223923721,0.5,4,46
0.6000000000000001,0.7000000000000001,16,0.6380983178645963,0.625,4,46
0.7000000000000001,0.8,9,0.7316371238631921,0.6666666666666666,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
