bin_left,bin_right,count,mean_confidence,empirical_accuracy,repeat_idx,seed
0.0,0.1,3,0.07845118748772541,0.0,0,42
0.1,0.2,1,0.10536886824828685,0.0,0,42
0.2,0.30000000000000004,17,0.24621684097644875,0.35294117647058826,0,42
0.30000000000000004,0.4,12,0.33917663553013794,0.3333333333333333,0,42
0.4,0.5,9,0.45661626036635816,0.6666666666666666,0,42
0.5,0.6000000000000001,11,0.5511588060854573,0.5454545454545454,0,42
0.6000000000000001,0.7000000000000001,18,0.6523231442946673,0.5555555555555556,0,42
0.7000000000000001,0.8,16,0.7284992647396769,0.5625,0,42
0.8,0.9,11,0.8348780826295495,0.7272727272727273,0,42
0.9,1.0,0,,,0,42
0.0,0.1,0,,,1,43
0.1,0.2,0,,,1,43
0.2,0.30000000000000004,4,0.25632732630940397,0.0,1,43
0.30000000000000004,0.4,15,0.3502443817120863,0.3333333333333333,1,43
0.4,0.5,24,0.4534607154782149,0.4166666666666667,1,43
0.5,0.6000000000000001,28,0.5540559883442686,0.6428571428571429,1,43
0.6000000000000001,0.7000000000000001,22,0.6394093351148079,0.5,1,43
0.7000000000000001,0.8,5,0.7229614431559337,1.0,1,43
0.8,0.9,0,,,1,43
0.9,1.0,0,,,1,43
0.0,0.1,3,0.08143355241654508,0.0,2,44
0.1,0.2,5,0.1763648086725012,0.0,2,44
0.2,0.30000000000000004,14,0.2635780910602968,0.21428571428571427,2,44
0.30000000000000004,0.4,21,0.34834523543384577,0.42857142857142855,2,44
0.4,0.5,16,0.4426352919442602,0.625,2,44
0.5,0.6000000000000001,11,0.5545587755543614,0.5454545454545454,2,44
0.6000000000000001,0.7000000000000001,15,0.645158335373082,0.6666666666666666,2,44
0.7000000000000001,0.8,10,0.7352883677845254,0.9,2,44
0.8,0.9,3,0.8183858646260062,0.6666666666666666,2,44
0.9,1.0,0,,,2,44
0.0,0.1,0,,,3,45
0.1,0.2,8,0.1505821711220039,0.25,3,45
0.2,0.30000000000000004,20,0.2531131933729087,0.3,3,45
0.30000000000000004,0.4,16,0.33582076047806164,0.5625,3,45
0.4,0.5,18,0.45146089637948983,0.5555555555555556,3,45
0.5,0.6000000000000001,17,0.5629989125182393,0.6470588235294118,3,45
0.6000000000000001,0.7000000000000001,11,0.6442523121734811,0.6363636363636364,3,45
0.7000000000000001,0.8,7,0.7331398781988318,0.42857142857142855,3,45
0.8,0.9,1,0.8337721007186885,1.0,3,45
0.9,1.0,0,,,3,45
0.0,0.1,0,,,4,46
0.1,0.2,0,,,4,46
0.2,0.30000000000000004,0,,,4,46
0.30000000000000004,0.4,8,0.3759221188459806,0.125,4,46
0.4,0.5,39,0.45648978006154056,0.38461538461538464,4,46
0.5,0.6000000000000001,48,0.5471857564717921,0.6666666666666666,4,46
0.6000000000000001,0.7000000000000001,3,0.6229704217165895,0.3333333333333333,4,46
0.7000000000000001,0.8,0,,,4,46
0.8,0.9,0,,,4,46
0.9,1.0,0,,,4,46
