threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,98,1.0,0.5,0.5100045570344645,0,42
0.15,97,0.9897959183673469,0.5051546391752577,0.5139900915648398,0,42
0.2,96,0.9795918367346939,0.5104166666666666,0.517355039927429,0,42
0.25,91,0.9285714285714286,0.5384615384615384,0.5328305496807377,0,42
0.3,83,0.8469387755102041,0.5662650602409639,0.5572750887393384,0,42
0.35,74,0.7551020408163265,0.6081081081081081,0.585482471725039,0,42
0.4,65,0.6632653061224489,0.6461538461538462,0.6146911165635975,0,42
0.45,61,0.6224489795918368,0.6721311475409836,0.6269741136436411,0,42
0.1,98,1.0,0.5,0.507475902788641,1,43
0.15,97,0.9897959183673469,0.5051546391752577,0.5113547201220616,1,43
0.2,97,0.9897959183673469,0.5051546391752577,0.5113547201220616,1,43
0.25,94,0.9591836734693877,0.5212765957446809,0.5203652569319122,1,43
0.3,90,0.9183673469387755,0.5444444444444444,0.5311537564057605,1,43
0.35,87,0.8877551020408163,0.5517241379310345,0.5387013181769971,1,43
0.4,78,0.7959183673469388,0.5769230769230769,0.5570334459079731,1,43
0.45,67,0.6836734693877551,0.5522388059701493,0.5781963101555297,1,43
0.1,92,0.9387755102040817,0.532608695652174,0.5210731422617734,2,44
0.15,86,0.8775510204081632,0.5465116279069767,0.5489013515255086,2,44
0.2,84,0.8571428571428571,0.5595238095238095,0.5577031228062712,2,44
0.25,79,0.8061224489795918,0.5949367088607594,0.5788565267528925,2,44
0.3,74,0.7551020408163265,0.6081081081081081,0.5992067657429404,2,44
0.35,69,0.7040816326530612,0.6231884057971014,0.618822771810717,2,44
0.4,62,0.6326530612244898,0.6451612903225806,0.6457630867158002,2,44
0.45,55,0.5612244897959183,0.7090909090909091,0.6748755165224378,2,44
0.1,91,0.9285714285714286,0.5274725274725275,0.45918814653356843,3,45
0.15,84,0.8571428571428571,0.5357142857142857,0.4869158353489772,3,45
0.2,80,0.8163265306122449,0.55,0.5020109199468029,3,45
0.25,75,0.7653061224489796,0.5733333333333334,0.5203970895948111,3,45
0.3,67,0.6836734693877551,0.5671641791044776,0.5497278939527995,3,45
0.35,60,0.6122448979591837,0.5666666666666667,0.576069295704833,3,45
0.4,53,0.5408163265306123,0.5471698113207547,0.6032116789950847,3,45
0.45,47,0.47959183673469385,0.574468085106383,0.6270212014274783,3,45
0.1,97,0.9897959183673469,0.5051546391752577,0.4855609163715029,4,46
0.15,96,0.9795918367346939,0.5104166666666666,0.4892935453066502,4,46
0.2,93,0.9489795918367347,0.5268817204301075,0.4997938292908001,4,46
0.25,88,0.8979591836734694,0.5340909090909091,0.5151958950871703,4,46
0.3,86,0.8775510204081632,0.5232558139534884,0.5208573881648303,4,46
0.35,77,0.7857142857142857,0.5714285714285714,0.5432418234828744,4,46
0.4,70,0.7142857142857143,0.5714285714285714,0.56036087695064,4,46
0.45,62,0.6326530612244898,0.5806451612903226,0.5777222228959175,4,46
