threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,98,1.0,0.5,0.5083869579966516,0,42
0.15,98,1.0,0.5,0.5083869579966516,0,42
0.2,97,0.9897959183673469,0.4948453608247423,0.511740936969907,0,42
0.25,96,0.9795918367346939,0.5,0.514640960998138,0,42
0.3,93,0.9489795918367347,0.5161290322580645,0.5219305868311988,0,42
0.35,86,0.8775510204081632,0.5348837209302325,0.5375468223162482,0,42
0.4,77,0.7857142857142857,0.5454545454545454,0.5565102027862101,0,42
0.45,62,0.6326530612244898,0.5806451612903226,0.5873362053628701,0,42
0.1,98,1.0,0.5,0.4906038642273793,1,43
0.15,98,1.0,0.5,0.4906038642273793,1,43
0.2,98,1.0,0.5,0.4906038642273793,1,43
0.25,98,1.0,0.5,0.4906038642273793,1,43
0.3,98,1.0,0.5,0.4906038642273793,1,43
0.35,98,1.0,0.5,0.4906038642273793,1,43
0.4,98,1.0,0.5,0.4906038642273793,1,43
0.45,98,1.0,0.5,0.4906038642273793,1,43
0.1,98,1.0,0.5,0.47864590399293955,2,44
0.15,97,0.9897959183673469,0.4948453608247423,0.48224185924821644,2,44
0.2,95,0.9693877551020408,0.5052631578947369,0.48841372532398447,2,44
0.25,91,0.9285714285714286,0.5164835164835165,0.4995702978386511,2,44
0.3,83,0.8469387755102041,0.5421686746987951,0.5213632015056662,2,44
0.35,79,0.8061224489795918,0.5443037974683544,0.5309091551619651,2,44
0.4,70,0.7142857142857143,0.5714285714285714,0.5508010733583267,2,44
0.45,59,0.6020408163265306,0.576271186440678,0.5731748965902365,2,44
0.1,98,1.0,0.5,0.46194621172677364,3,45
0.15,97,0.9897959183673469,0.4948453608247423,0.46554075153284813,3,45
0.2,95,0.9693877551020408,0.5052631578947369,0.4712560852967695,3,45
0.25,94,0.9591836734693877,0.5106382978723404,0.4736738243618127,3,45
0.3,89,0.9081632653061225,0.5168539325842697,0.48508698279820917,3,45
0.35,80,0.8163265306122449,0.5125,0.502890831276299,3,45
0.4,67,0.6836734693877551,0.5074626865671642,0.5273236244570982,3,45
0.45,50,0.5102040816326531,0.56,0.5596767317852976,3,45
0.1,97,0.9897959183673469,0.5051546391752577,0.4810779190469786,4,46
0.15,97,0.9897959183673469,0.5051546391752577,0.4810779190469786,4,46
0.2,95,0.9693877551020408,0.49473684210526314,0.48752844999249756,4,46
0.25,90,0.9183673469387755,0.5,0.5024005906506678,4,46
0.3,84,0.8571428571428571,0.5238095238095238,0.5183899120587505,4,46
0.35,74,0.7551020408163265,0.5540540540540541,0.5447197452374818,4,46
0.4,67,0.6836734693877551,0.5522388059701493,0.562484505237225,4,46
0.45,57,0.5816326530612245,0.5614035087719298,0.5864888162621854,4,46
