threshold,covered,coverage,selective_accuracy,avg_confidence_of_accepted,repeat_idx,seed
0.1,95,0.9693877551020408,0.5157894736842106,0.5380519130895864,0,42
0.15,94,0.9591836734693877,0.5212765957446809,0.5426549242049195,0,42
0.2,94,0.9591836734693877,0.5212765957446809,0.5426549242049195,0,42
0.25,84,0.8571428571428571,0.5476190476190477,0.5800856376383863,0,42
0.3,77,0.7857142857142857,0.5584415584415584,0.608102293229387,0,42
0.35,68,0.6938775510204082,0.5882352941176471,0.6449916518897013,0,42
0.4,65,0.6632653061224489,0.6,0.657750106958479,0,42
0.45,62,0.6326530612244898,0.5967741935483871,0.6690205130459871,0,42
0.1,98,1.0,0.5,0.5138511475953167,1,43
0.15,98,1.0,0.5,0.5138511475953167,1,43
0.2,98,1.0,0.5,0.5138511475953167,1,43
0.25,97,0.9897959183673469,0.5051546391752577,0.5169660466105251,1,43
0.3,94,0.9591836734693877,0.5212765957446809,0.5248096080755683,1,43
0.35,86,0.8775510204081632,0.5465116279069767,0.5431252944238734,1,43
0.4,79,0.8061224489795918,0.5569620253164557,0.5579549042205333,1,43
0.45,68,0.6938775510204082,0.6176470588235294,0.5788099269117266,1,43
0.1,95,0.9693877551020408,0.5157894736842106,0.46899889228255853,2,44
0.15,94,0.9591836734693877,0.5212765957446809,0.4724678087962529,2,44
0.2,90,0.9183673469387755,0.5444444444444444,0.48525634137200624,2,44
0.25,86,0.8775510204081632,0.5697674418604651,0.49742587595164384,2,44
0.3,76,0.7755102040816326,0.6052631578947368,0.5260918085346896,2,44
0.35,65,0.6632653061224489,0.6615384615384615,0.5600691144063362,2,44
0.4,55,0.5612244897959183,0.6727272727272727,0.5939586819004663,2,44
0.45,45,0.45918367346938777,0.7111111111111111,0.6315893147677087,2,44
0.1,98,1.0,0.5,0.43254956871166206,3,45
0.15,95,0.9693877551020408,0.5052631578947369,0.4421328394653265,3,45
0.2,90,0.9183673469387755,0.5222222222222223,0.4576133373862982,3,45
0.25,82,0.8367346938775511,0.5487804878048781,0.4809966425427,3,45
0.3,70,0.7142857142857143,0.5857142857142857,0.5160419499615525,3,45
0.35,59,0.6020408163265306,0.6101694915254238,0.551584774367165,3,45
0.4,54,0.5510204081632653,0.5925925925925926,0.5694408209196238,3,45
0.45,46,0.46938775510204084,0.6304347826086957,0.5944825260768577,3,45
0.1,98,1.0,0.5,0.4994316933567728,4,46
0.15,98,1.0,0.5,0.4994316933567728,4,46
0.2,98,1.0,0.5,0.4994316933567728,4,46
0.25,98,1.0,0.5,0.4994316933567728,4,46
0.3,98,1.0,0.5,0.4994316933567728,4,46
0.35,97,0.9897959183673469,0.5051546391752577,0.5011638961389884,4,46
0.4,90,0.9183673469387755,0.5333333333333333,0.5104103222021764,4,46
0.45,74,0.7551020408163265,0.581081081081081,0.5270266003146634,4,46
